DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               solenoid_valves           CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2022-03-01                09:50:30.000              59.41006944               1425.841667               60.41006944               1646128230.000            0                         963                       1.3999998474E+02          4.4999595642E+01          3.8500000000E+01          4.4722740173E+01          4.4998924255E+01          1.0000000000E+00          3.2843238281E+04          0.0000000000E+00          1.2541821213E-01          4.1652265488E+02          4.1664003397E+02          1.9337090338E+00          1.9341666200E+00          1.7968832957E-02          
2022-03-01                09:50:35.000              59.41012731               1425.843056               60.41012731               1646128235.000            0                         963                       1.4000038648E+02          4.4999587443E+01          3.8500000000E+01          4.4722797565E+01          4.4998948852E+01          1.0000000000E+00          3.2839640042E+04          0.0000000000E+00          1.3040979322E-01          4.1664278882E+02          4.1675159926E+02          1.9337232075E+00          1.9341479088E+00          1.8403476191E-02          
2022-03-01                09:50:40.000              59.41018519               1425.844444               60.41018519               1646128240.000            0                         963                       1.3999334717E+02          4.4999565125E+01          3.8500000000E+01          4.4722953796E+01          4.4999015808E+01          1.0000000000E+00          3.2836460938E+04          0.0000000000E+00          1.0012024921E-01          4.1662758334E+02          4.1674970346E+02          1.9336661907E+00          1.9341423232E+00          1.9154021481E-02          
2022-03-01                09:50:45.000              59.41024306               1425.845833               60.41024306               1646128245.000            0                         963                       1.4000027178E+02          4.4999259949E+01          3.8500000000E+01          4.4723014832E+01          4.4998832703E+01          1.0000000000E+00          3.2838053813E+04          0.0000000000E+00          1.2609953922E-01          4.1645068685E+02          4.1657206061E+02          1.9337160913E+00          1.9341715190E+00          1.8361221713E-02          
2022-03-01                09:50:50.000              59.41030093               1425.847222               60.41030093               1646128250.000            0                         963                       1.3999470296E+02          4.4999473572E+01          3.8500000000E+01          4.4722953796E+01          4.4998832703E+01          1.0000000000E+00          3.2835605687E+04          0.0000000000E+00          1.1313144653E-01          4.1638967178E+02          4.1650778482E+02          1.9337322985E+00          1.9342452476E+00          1.8002522567E-02          
2022-03-01                09:50:55.000              59.41035880               1425.848611               60.41035880               1646128255.000            0                         963                       1.3999085999E+02          4.4999320984E+01          3.8500000000E+01          4.4722953796E+01          4.4998771667E+01          1.0000000000E+00          3.2829441406E+04          0.0000000000E+00          1.0567537087E-01          4.1600494959E+02          4.1614856319E+02          1.9336745176E+00          1.9342120549E+00          1.8558140119E-02          
2022-03-01                09:51:00.000              59.41041667               1425.850000               60.41041667               1646128260.000            0                         963                       1.3999806491E+02          4.4999382019E+01          3.8562500000E+01          4.4722831726E+01          4.4998649597E+01          1.0000000000E+00          3.2829833506E+04          0.0000000000E+00          1.0781752803E-01          4.1588487661E+02          4.1600330412E+02          1.9337457065E+00          1.9341920556E+00          1.8425757336E-02          
2022-03-01                09:51:05.000              59.41047454               1425.851389               60.41047454               1646128265.000            0                         963                       1.4000227356E+02          4.4999382019E+01          3.8562500000E+01          4.4722801208E+01          4.4998924255E+01          1.0000000000E+00          3.2829679688E+04          0.0000000000E+00          1.1324538693E-01          4.1597284225E+02          4.1609028960E+02          1.9338198423E+00          1.9343374675E+00          1.7981465745E-02          
2022-03-01                09:51:10.000              59.41053241               1425.852778               60.41053241               1646128270.000            0                         963                       1.3999957275E+02          4.4999443054E+01          3.8500000000E+01          4.4722953796E+01          4.4998771667E+01          1.0000000000E+00          3.2829328125E+04          0.0000000000E+00          1.2447334110E-01          4.1559802859E+02          4.1571156513E+02          1.9339909969E+00          1.9342335887E+00          1.7568662979E-02          
2022-03-01                09:51:15.000              59.41059028               1425.854167               60.41059028               1646128275.000            0                         963                       1.4000366439E+02          4.4999371543E+01          3.8500000000E+01          4.4722852678E+01          4.4998852744E+01          1.0000000000E+00          3.2832949977E+04          0.0000000000E+00          1.2749390596E-01          4.1583684618E+02          4.1583549577E+02          1.9337688926E+00          1.9342359703E+00          1.7974128137E-02          
2022-03-01                09:51:20.000              59.41064815               1425.855556               60.41064815               1646128280.000            0                         963                       1.4000344849E+02          4.4999382019E+01          3.8562500000E+01          4.4722831726E+01          4.4998863220E+01          1.0000000000E+00          3.2834937500E+04          0.0000000000E+00          1.1282314487E-01          4.1619092786E+02          4.1631234995E+02          1.9336324731E+00          1.9341244630E+00          1.8764324523E-02          
2022-03-01                09:51:25.000              59.41070602               1425.856944               60.41070602               1646128285.000            0                         963                       1.4000007075E+02          4.4999595642E+01          3.8522727273E+01          4.4722801208E+01          4.4998863220E+01          1.0000000000E+00          3.2836840909E+04          0.0000000000E+00          1.0724007355E-01          4.1645489809E+02          4.1657436701E+02          1.9334899602E+00          1.9341031647E+00          1.8237358489E-02          
2022-03-01                09:51:30.000              59.41076389               1425.858333               60.41076389               1646128290.000            0                         963                       1.3999815294E+02          4.4999851093E+01          3.8503933566E+01          4.4722673590E+01          4.4998954773E+01          1.0000000000E+00          3.2838308020E+04          0.0000000000E+00          1.0253641192E-01          4.1629130307E+02          4.1640926591E+02          1.9332213032E+00          1.9335794873E+00          1.8754558323E-02          
2022-03-01                09:51:35.000              59.41082176               1425.859722               60.41082176               1646128295.000            0                         963                       1.3999528503E+02          4.4999565125E+01          3.8562500000E+01          4.4723045349E+01          4.4998954773E+01          1.0000000000E+00          3.2839519531E+04          0.0000000000E+00          1.0563986529E-01          4.1648299723E+02          4.1648880232E+02          1.9332367387E+00          1.9336781050E+00          1.7716720606E-02          
2022-03-01                09:51:40.000              59.41087963               1425.861111               60.41087963               1646128300.000            0                         963                       1.3999632263E+02          4.4999717712E+01          3.8562500000E+01          4.4722953796E+01          4.4999076843E+01          1.0000000000E+00          3.2838515625E+04          0.0000000000E+00          1.1458793982E-01          4.1656222986E+02          4.1668028735E+02          1.9330116515E+00          1.9334380460E+00          1.8246287187E-02          
2022-03-01                09:51:45.000              59.41093750               1425.862500               60.41093750               1646128305.000            0                         963                       1.3999825410E+02          4.4999717712E+01          3.8562500000E+01          4.4723014832E+01          4.4999015808E+01          1.0000000000E+00          3.2836645815E+04          0.0000000000E+00          1.0980180779E-01          4.1661445245E+02          4.1673272028E+02          1.9332464812E+00          1.9336202300E+00          1.8459627730E-02          
2022-03-01                09:51:50.000              59.41099537               1425.863889               60.41099537               1646128310.000            0                         963                       1.4000316956E+02          4.4999386074E+01          3.8562500000E+01          4.4723045349E+01          4.4999030747E+01          1.0000000000E+00          3.2841466838E+04          0.0000000000E+00          1.0540103829E-01          4.1654061416E+02          4.1665584831E+02          1.9332425126E+00          1.9335815911E+00          1.8233030838E-02          
2022-03-01                09:51:55.000              59.41105324               1425.865278               60.41105324               1646128315.000            0                         963                       1.3999323684E+02          4.4999351501E+01          3.8500000000E+01          4.4723045349E+01          4.4999076843E+01          1.0000000000E+00          3.2834310697E+04          0.0000000000E+00          1.3191457404E-01          4.1641575397E+02          4.1653070831E+02          1.9331218380E+00          1.9335720380E+00          1.7501733858E-02          
2022-03-01                09:52:00.000              59.41111111               1425.866667               60.41111111               1646128320.000            0                         963                       1.4000233459E+02          4.4999259949E+01          3.8562500000E+01          4.4723045349E+01          4.4999076843E+01          1.0000000000E+00          3.2841210938E+04          0.0000000000E+00          1.2242807589E-01          4.1622989481E+02          4.1634603383E+02          1.9331115978E+00          1.9335740649E+00          1.8458882075E-02          
2022-03-01                09:52:05.000              59.41116898               1425.868056               60.41116898               1646128325.000            0                         963                       1.3999884503E+02          4.4999475919E+01          3.8562500000E+01          4.4722981966E+01          4.4999276381E+01          1.0000000000E+00          3.2841063401E+04          0.0000000000E+00          1.1545659636E-01          4.1607436153E+02          4.1618990383E+02          1.9333196005E+00          1.9335950681E+00          1.8206805237E-02          
2022-03-01                09:52:10.000              59.41122685               1425.869444               60.41122685               1646128330.000            0                         963                       1.3999937598E+02          4.4999498624E+01          3.8562500000E+01          4.4723045349E+01          4.4999382019E+01          1.0000000000E+00          3.2839346840E+04          0.0000000000E+00          1.2859511112E-01          4.1615545540E+02          4.1623913565E+02          1.9332902203E+00          1.9337237044E+00          1.8094475770E-02          
2022-03-01                09:52:15.000              59.41128472               1425.870833               60.41128472               1646128335.000            0                         963                       1.3999610069E+02          4.4999626160E+01          3.8523164336E+01          4.4723045349E+01          4.4999382019E+01          1.0000000000E+00          3.2838378606E+04          0.0000000000E+00          1.2233624437E-01          4.1613918467E+02          4.1625800317E+02          1.9333306518E+00          1.9337740209E+00          1.8176856310E-02          
2022-03-01                09:52:20.000              59.41134259               1425.872222               60.41134259               1646128340.000            0                         963                       1.3999026489E+02          4.4999800942E+01          3.8562500000E+01          4.4723295038E+01          4.4999451377E+01          1.0000000000E+00          3.2833809304E+04          0.0000000000E+00          1.1832927005E-01          4.1639851677E+02          4.1651501867E+02          1.9327265962E+00          1.9335886580E+00          1.8016345079E-02          
2022-03-01                09:52:25.000              59.41140046               1425.873611               60.41140046               1646128345.000            0                         963                       1.3999473572E+02          4.4999992371E+01          3.8500000000E+01          4.4723197937E+01          4.4999626160E+01          1.0000000000E+00          3.2833238281E+04          0.0000000000E+00          1.1586315565E-01          4.1599559244E+02          4.1611351684E+02          1.9331648249E+00          1.9333442041E+00          1.8562106769E-02          
2022-03-01                09:52:30.000              59.41145833               1425.875000               60.41145833               1646128350.000            0                         963                       1.4000031315E+02          4.4999992371E+01          3.8562500000E+01          4.4723296322E+01          4.4999601563E+01          1.0000000000E+00          3.2826294368E+04          0.0000000000E+00          1.1443811423E-01          4.1571533445E+02          4.1585283088E+02          1.9329768352E+00          1.9334179992E+00          1.7515124792E-02          
2022-03-01                09:52:35.000              59.41151620               1425.876389               60.41151620               1646128355.000            0                         963                       1.3999904339E+02          4.4999992371E+01          3.8562500000E+01          4.4723320007E+01          4.4999595642E+01          1.0000000000E+00          3.2826415565E+04          0.0000000000E+00          1.1858419306E-01          4.1562202573E+02          4.1573774328E+02          1.9331242481E+00          1.9336221897E+00          1.7884095353E-02          
2022-03-01                09:52:40.000              59.41157407               1425.877778               60.41157407               1646128360.000            0                         963                       1.4000586524E+02          4.4999794753E+01          3.8551573427E+01          4.4723432901E+01          4.4999789418E+01          1.0000000000E+00          3.2832388849E+04          0.0000000000E+00          1.1894316505E-01          4.1572841126E+02          4.1584223300E+02          1.9333834956E+00          1.9337053180E+00          1.7938114801E-02          
2022-03-01                09:52:45.000              59.41163194               1425.879167               60.41163194               1646128365.000            0                         963                       1.3999409634E+02          4.4999810119E+01          3.8500000000E+01          4.4723443358E+01          4.4999899964E+01          1.0000000000E+00          3.2833087112E+04          0.0000000000E+00          1.0758852118E-01          4.1593411039E+02          4.1605454594E+02          1.9333061898E+00          1.9341766978E+00          1.8364139220E-02          
2022-03-01                09:52:50.000              59.41168981               1425.880556               60.41168981               1646128370.000            0                         963                       1.3999640960E+02          4.4999809265E+01          3.8500000000E+01          4.4723442078E+01          4.4999900818E+01          1.0000000000E+00          3.2832584899E+04          0.0000000000E+00          1.0765871942E-01          4.1605406853E+02          4.1617076708E+02          1.9334053833E+00          1.9338405382E+00          1.7921690382E-02          
2022-03-01                09:52:55.000              59.41174769               1425.881944               60.41174769               1646128375.000            0                         963                       1.4000158969E+02          4.4999900818E+01          3.8500000000E+01          4.4723625183E+01          4.4999931335E+01          1.0000000000E+00          3.2831275623E+04          0.0000000000E+00          9.9200983032E-02          4.1627689212E+02          4.1639569373E+02          1.9338345954E+00          1.9341293952E+00          1.8826617958E-02          
2022-03-01                09:53:00.000              59.41180556               1425.883333               60.41180556               1646128380.000            0                         963                       1.3999950564E+02          4.5000273645E+01          3.8500000000E+01          4.4723542594E+01          4.5000080936E+01          1.0000000000E+00          3.2833224241E+04          0.0000000000E+00          1.1315035325E-01          4.1637014828E+02          4.1648886797E+02          1.9336034984E+00          1.9341256794E+00          1.8418735554E-02          
2022-03-01                09:53:05.000              59.41186343               1425.884722               60.41186343               1646128385.000            0                         963                       1.4001016235E+02          4.4999992371E+01          3.8500000000E+01          4.4723808289E+01          4.5000236511E+01          1.0000000000E+00          3.2836968750E+04          0.0000000000E+00          1.3161263042E-01          4.1638686748E+02          4.1659623764E+02          1.9336021827E+00          1.9340422001E+00          1.8094482021E-02          
2022-03-01                09:53:10.000              59.41192130               1425.886111               60.41192130               1646128390.000            0                         963                       1.3999422055E+02          4.4999992371E+01          3.8500000000E+01          4.4723808289E+01          4.5000236511E+01          1.0000000000E+00          3.2831118799E+04          0.0000000000E+00          1.2202728465E-01          4.1626730447E+02          4.1638406845E+02          1.9335518270E+00          1.9340598104E+00          1.8038330460E-02          
2022-03-01                09:53:15.000              59.41197917               1425.887500               60.41197917               1646128395.000            0                         963                       1.4000137329E+02          4.5000419617E+01          3.8500000000E+01          4.4723960876E+01          4.5000297546E+01          1.0000000000E+00          3.2832800781E+04          0.0000000000E+00          1.2018804658E-01          4.1608864563E+02          4.1620512557E+02          1.9334229040E+00          1.9339602411E+00          1.7673295343E-02          
2022-03-01                09:53:20.000              59.41203704               1425.888889               60.41203704               1646128400.000            0                         963                       1.3999867249E+02          4.5000297546E+01          3.8500000000E+01          4.4724052429E+01          4.5000511169E+01          1.0000000000E+00          3.2831464844E+04          0.0000000000E+00          1.1391628958E-01          4.1635491594E+02          4.1637187743E+02          1.9331658631E+00          1.9335656281E+00          1.8027696901E-02          
2022-03-01                09:53:25.000              59.41209491               1425.890278               60.41209491               1646128405.000            0                         963                       1.4000502270E+02          4.5000297546E+01          3.8562500000E+01          4.4724052429E+01          4.5000511169E+01          1.0000000000E+00          3.2836463396E+04          0.0000000000E+00          1.0931418212E-01          4.1627260947E+02          4.1638955617E+02          1.9331424820E+00          1.9335974755E+00          1.8092379055E-02          
2022-03-01                09:53:30.000              59.41215278               1425.891667               60.41215278               1646128410.000            0                         963                       1.4001066664E+02          4.5000236511E+01          3.8562500000E+01          4.4723960876E+01          4.5000511169E+01          1.0000000000E+00          3.2840830775E+04          0.0000000000E+00          1.1549318698E-01          4.1603055059E+02          4.1614676766E+02          1.9330167233E+00          1.9334994573E+00          1.7855436125E-02          
2022-03-01                09:53:35.000              59.41221065               1425.893056               60.41221065               1646128415.000            0                         963                       1.3999180486E+02          4.5000293705E+01          3.8562500000E+01          4.4724129257E+01          4.5000641990E+01          1.0000000000E+00          3.2834409801E+04          0.0000000000E+00          1.2850409295E-01          4.1626861748E+02          4.1638708410E+02          1.9326263672E+00          1.9332629507E+00          1.8194051029E-02          
2022-03-01                09:53:40.000              59.41226852               1425.894444               60.41226852               1646128420.000            0                         963                       1.3999956159E+02          4.5000095538E+01          3.8562500000E+01          4.4724109137E+01          4.5000827960E+01          1.0000000000E+00          3.2836058302E+04          0.0000000000E+00          1.1598115402E-01          4.1616985385E+02          4.1633230197E+02          1.9328892610E+00          1.9332783996E+00          1.8205574322E-02          
2022-03-01                09:53:45.000              59.41232639               1425.895833               60.41232639               1646128425.000            0                         963                       1.4000089205E+02          4.5000083923E+01          3.8562500000E+01          4.4724143982E+01          4.5000816345E+01          1.0000000000E+00          3.2835075639E+04          0.0000000000E+00          1.2345650821E-01          4.1627884763E+02          4.1639511947E+02          1.9333078423E+00          1.9335995526E+00          1.7841968344E-02          
2022-03-01                09:53:50.000              59.41238426               1425.897222               60.41238426               1646128430.000            0                         963                       1.4000192261E+02          4.4999870300E+01          3.8562500000E+01          4.4724327087E+01          4.5000755310E+01          1.0000000000E+00          3.2838562500E+04          0.0000000000E+00          1.1270656577E-01          4.1616852725E+02          4.1628319639E+02          1.9332469558E+00          1.9335396688E+00          1.7765134609E-02          
2022-03-01                09:53:55.000              59.41244213               1425.898611               60.41244213               1646128435.000            0                         963                       1.4000194181E+02          4.5000031851E+01          3.8587849650E+01          4.4724412024E+01          4.5000871618E+01          1.0000000000E+00          3.2835711948E+04          0.0000000000E+00          1.0889999910E-01          4.1593444601E+02          4.1605237789E+02          1.9329183264E+00          1.9331735782E+00          1.8294573745E-02          
2022-03-01                09:54:00.000              59.41250000               1425.900000               60.41250000               1646128440.000            0                         963                       1.4000427246E+02          4.5000267029E+01          3.8562500000E+01          4.4724449158E+01          4.5000846863E+01          1.0000000000E+00          3.2839011719E+04          0.0000000000E+00          1.1514478945E-01          4.1564461018E+02          4.1577979373E+02          1.9327993431E+00          1.9332506273E+00          1.8276752408E-02          
2022-03-01                09:54:05.000              59.41255787               1425.901389               60.41255787               1646128445.000            0                         963                       1.4000227335E+02          4.5000053406E+01          3.8562500000E+01          4.4724632263E+01          4.5001029968E+01          1.0000000000E+00          3.2841528300E+04          0.0000000000E+00          1.2393690417E-01          4.1573388188E+02          4.1585105001E+02          1.9332531835E+00          1.9332344358E+00          1.7991334687E-02          
2022-03-01                09:54:10.000              59.41261574               1425.902778               60.41261574               1646128450.000            0                         963                       1.3999839911E+02          4.5000144958E+01          3.8562500000E+01          4.4724632263E+01          4.5001060486E+01          1.0000000000E+00          3.2840059413E+04          0.0000000000E+00          1.0473016660E-01          4.1572511863E+02          4.1584371082E+02          1.9330157920E+00          1.9335069651E+00          1.8264409109E-02          
2022-03-01                09:54:15.000              59.41267361               1425.904167               60.41267361               1646128455.000            0                         963                       1.3999784851E+02          4.5000450134E+01          3.8562500000E+01          4.4724723816E+01          4.5001152039E+01          1.0000000000E+00          3.2833527344E+04          0.0000000000E+00          1.1552726449E-01          4.1584636803E+02          4.1597786930E+02          1.9327638964E+00          1.9332027244E+00          1.7777754764E-02          
2022-03-01                09:54:20.000              59.41273148               1425.905556               60.41273148               1646128460.000            0                         963                       1.4000211798E+02          4.5000450134E+01          3.8562500000E+01          4.4724723816E+01          4.5001152039E+01          1.0000000000E+00          3.2835868499E+04          0.0000000000E+00          1.1011219086E-01          4.1595558649E+02          4.1607044369E+02          1.9336339896E+00          1.9340371768E+00          1.7784823704E-02          
2022-03-01                09:54:25.000              59.41278935               1425.906944               60.41278935               1646128465.000            0                         963                       1.4000012207E+02          4.5000419617E+01          3.8562500000E+01          4.4724754333E+01          4.5001365662E+01          1.0000000000E+00          3.2838109375E+04          0.0000000000E+00          1.2456170904E-01          4.1559632034E+02          4.1571246992E+02          1.9332316497E+00          1.9341856279E+00          1.7689538181E-02          
2022-03-01                09:54:30.000              59.41284722               1425.908333               60.41284722               1646128470.000            0                         963                       1.4000225204E+02          4.5000616614E+01          3.8562500000E+01          4.4724840876E+01          4.5001340154E+01          1.0000000000E+00          3.2839470878E+04          0.0000000000E+00          1.2793332864E-01          4.1538507903E+02          4.1552180038E+02          1.9327042831E+00          1.9331519524E+00          1.8045907167E-02          
2022-03-01                09:54:35.000              59.41290509               1425.909722               60.41290509               1646128475.000            0                         963                       1.3999895867E+02          4.5000724792E+01          3.8562500000E+01          4.4724754333E+01          4.5001426697E+01          1.0000000000E+00          3.2837059003E+04          0.0000000000E+00          1.1471762354E-01          4.1524336497E+02          4.1536070679E+02          1.9325683532E+00          1.9330311473E+00          1.7970423516E-02          
2022-03-01                09:54:40.000              59.41296296               1425.911111               60.41296296               1646128480.000            0                         963                       1.4000250244E+02          4.5000480652E+01          3.8562500000E+01          4.4724937439E+01          4.5001426697E+01          1.0000000000E+00          3.2841762784E+04          0.0000000000E+00          1.0283438351E-01          4.1596008862E+02          4.1607619392E+02          1.9322187720E+00          1.9326151017E+00          1.8003358846E-02          
2022-03-01                09:54:45.000              59.41302083               1425.912500               60.41302083               1646128485.000            0                         963                       1.4000082397E+02          4.5000785828E+01          3.8625000000E+01          4.4725120544E+01          4.5001670837E+01          1.0000000000E+00          3.2842496094E+04          0.0000000000E+00          1.0942947837E-01          4.1625805401E+02          4.1637564292E+02          1.9321085364E+00          1.9326307616E+00          1.8066742550E-02          
2022-03-01                09:54:50.000              59.41307870               1425.913889               60.41307870               1646128490.000            0                         963                       1.3999528503E+02          4.5000724792E+01          3.8625000000E+01          4.4725181580E+01          4.5001853943E+01          1.0000000000E+00          3.2839828125E+04          0.0000000000E+00          1.0516546440E-01          4.1613577193E+02          4.1630654880E+02          1.9321710117E+00          1.9326595464E+00          1.8540728094E-02          
2022-03-01                09:54:55.000              59.41313657               1425.915278               60.41313657               1646128495.000            0                         963                       1.3999750652E+02          4.5000724792E+01          3.8625000000E+01          4.4725181580E+01          4.5001853943E+01          1.0000000000E+00          3.2838415101E+04          0.0000000000E+00          1.0518716960E-01          4.1582689255E+02          4.1594444633E+02          1.9319164391E+00          1.9324175161E+00          1.8212278437E-02          
2022-03-01                09:55:00.000              59.41319444               1425.916667               60.41319444               1646128500.000            0                         963                       1.3999781981E+02          4.5000572205E+01          3.8562500000E+01          4.4725242615E+01          4.5001914978E+01          1.0000000000E+00          3.2835816215E+04          0.0000000000E+00          1.1706381793E-01          4.1646573862E+02          4.1658407461E+02          1.9319188722E+00          1.9325933701E+00          1.8301737081E-02          
2022-03-01                09:55:05.000              59.41325231               1425.918056               60.41325231               1646128505.000            0                         963                       1.4000910886E+02          4.5000694275E+01          3.8562500000E+01          4.4725486755E+01          4.5002037048E+01          1.0000000000E+00          3.2841935806E+04          0.0000000000E+00          1.1232296117E-01          4.1655293600E+02          4.1667164764E+02          1.9321112123E+00          1.9325349696E+00          1.8484408906E-02          
2022-03-01                09:55:10.000              59.41331019               1425.919444               60.41331019               1646128510.000            0                         963                       1.4000621033E+02          4.5000480652E+01          3.8625000000E+01          4.4725486755E+01          4.5002037048E+01          1.0000000000E+00          3.2844210938E+04          0.0000000000E+00          1.2593201866E-01          4.1637985697E+02          4.1653791877E+02          1.9323573973E+00          1.9326814905E+00          1.7989233934E-02          
2022-03-01                09:55:15.000              59.41336806               1425.920833               60.41336806               1646128515.000            0                         963                       1.3999127197E+02          4.5000328064E+01          3.8562500000E+01          4.4725547791E+01          4.5001976013E+01          1.0000000000E+00          3.2839347656E+04          0.0000000000E+00          1.2173523480E-01          4.1615649513E+02          4.1627385507E+02          1.9322554688E+00          1.9327407511E+00          1.8109367323E-02          
2022-03-01                09:55:20.000              59.41342593               1425.922222               60.41342593               1646128520.000            0                         963                       1.4000693837E+02          4.5000572205E+01          3.8582604895E+01          4.4725669861E+01          4.5002067566E+01          1.0000000000E+00          3.2833751229E+04          0.0000000000E+00          1.1380713457E-01          4.1589680279E+02          4.1601316269E+02          1.9325273392E+00          1.9329722571E+00          1.7934528640E-02          
2022-03-01                09:55:25.000              59.41348380               1425.923611               60.41348380               1646128525.000            0                         963                       1.4000119744E+02          4.5000678696E+01          3.8625000000E+01          4.4725682879E+01          4.5002161680E+01          1.0000000000E+00          3.2834422886E+04          0.0000000000E+00          1.1741935518E-01          4.1597278705E+02          4.1608810033E+02          1.9330916117E+00          1.9331026930E+00          1.7858533353E-02          
2022-03-01                09:55:30.000              59.41354167               1425.925000               60.41354167               1646128530.000            0                         963                       1.3999618530E+02          4.5000846863E+01          3.8625000000E+01          4.4725852966E+01          4.5002433777E+01          1.0000000000E+00          3.2830617188E+04          0.0000000000E+00          1.2748982872E-01          4.1565555036E+02          4.1615923197E+02          1.9330428669E+00          1.9334978596E+00          1.8478443522E-02          
2022-03-01                09:55:35.000              59.41359954               1425.926389               60.41359954               1646128535.000            0                         963                       1.4000284070E+02          4.5000846863E+01          3.8609265734E+01          4.4725852966E+01          4.5002433777E+01          1.0000000000E+00          3.2830311626E+04          0.0000000000E+00          1.2487926660E-01          4.1536143235E+02          4.1548050771E+02          1.9328062158E+00          1.9333925052E+00          1.8331044793E-02          
2022-03-01                09:55:40.000              59.41365741               1425.927778               60.41365741               1646128540.000            0                         963                       1.3999522421E+02          4.5000811223E+01          3.8625000000E+01          4.4725893728E+01          4.5002415850E+01          1.0000000000E+00          3.2826773957E+04          0.0000000000E+00          1.0508678686E-01          4.1562318928E+02          4.1573969930E+02          1.9328630866E+00          1.9330753284E+00          1.8096787620E-02          
2022-03-01                09:55:45.000              59.41371528               1425.929167               60.41371528               1646128545.000            0                         963                       1.4000115967E+02          4.5001152039E+01          3.8625000000E+01          4.4726097107E+01          4.5002525330E+01          1.0000000000E+00          3.2829257812E+04          0.0000000000E+00          1.0573625067E-01          4.1604897463E+02          4.1616763194E+02          1.9330826359E+00          1.9334379552E+00          1.7994410568E-02          
2022-03-01                09:55:50.000              59.41377315               1425.930556               60.41377315               1646128550.000            0                         963                       1.4000172424E+02          4.5001152039E+01          3.8625000000E+01          4.4726097107E+01          4.5002525330E+01          1.0000000000E+00          3.2830390625E+04          0.0000000000E+00          1.0159148746E-01          4.1626572245E+02          4.1638578972E+02          1.9331889485E+00          1.9336368443E+00          1.8529474335E-02          
2022-03-01                09:55:55.000              59.41383102               1425.931944               60.41383102               1646128555.000            0                         963                       1.4000699002E+02          4.5001335144E+01          3.8625000000E+01          4.4726188660E+01          4.5002647400E+01          1.0000000000E+00          3.2835818428E+04          0.0000000000E+00          1.1531077235E-01          4.1638573643E+02          4.1650371007E+02          1.9334173929E+00          1.9338028364E+00          1.8082510153E-02          
2022-03-01                09:56:00.000              59.41388889               1425.933333               60.41388889               1646128560.000            0                         963                       1.4000994873E+02          4.5001396179E+01          3.8625000000E+01          4.4726310730E+01          4.5002647400E+01          1.0000000000E+00          3.2838207031E+04          0.0000000000E+00          1.2233774476E-01          4.1614264720E+02          4.1626224668E+02          1.9334390195E+00          1.9339794376E+00          1.8386143077E-02          
2022-03-01                09:56:05.000              59.41394676               1425.934722               60.41394676               1646128565.000            0                         963                       1.4000227356E+02          4.5001426697E+01          3.8625000000E+01          4.4726402283E+01          4.5002586365E+01          1.0000000000E+00          3.2836054688E+04          0.0000000000E+00          1.2974822630E-01          4.1640257873E+02          4.1647708835E+02          1.9335725932E+00          1.9338070768E+00          1.7752159204E-02          
2022-03-01                09:56:10.000              59.41400463               1425.936111               60.41400463               1646128570.000            0                         963                       1.3999467852E+02          4.5001426697E+01          3.8611451049E+01          4.4726402283E+01          4.5002586365E+01          1.0000000000E+00          3.2837422831E+04          0.0000000000E+00          1.3366027084E-01          4.1650850212E+02          4.1662372527E+02          1.9338320398E+00          1.9342035789E+00          1.7735897566E-02          
2022-03-01                09:56:15.000              59.41406250               1425.937500               60.41406250               1646128575.000            0                         963                       1.4000125709E+02          4.5001640320E+01          3.8625000000E+01          4.4726493835E+01          4.5003105164E+01          1.0000000000E+00          3.2835425617E+04          0.0000000000E+00          1.1073250464E-01          4.1656953213E+02          4.1668551098E+02          1.9339202278E+00          1.9341275818E+00          1.8160949365E-02          
2022-03-01                09:56:20.000              59.41412037               1425.938889               60.41412037               1646128580.000            0                         963                       1.4000142003E+02          4.5001151185E+01          3.8625000000E+01          4.4726478043E+01          4.5003058854E+01          1.0000000000E+00          3.2837746613E+04          0.0000000000E+00          1.1002185904E-01          4.1629647868E+02          4.1641626113E+02          1.9338556661E+00          1.9343207262E+00          1.9118810217E-02          
2022-03-01                09:56:25.000              59.41417824               1425.940278               60.41417824               1646128585.000            0                         963                       1.3999624634E+02          4.5001029968E+01          3.8625000000E+01          4.4726707458E+01          4.5003227234E+01          1.0000000000E+00          3.2835414062E+04          0.0000000000E+00          1.1584583127E-01          4.1615287436E+02          4.1639445221E+02          1.9336287344E+00          1.9340746583E+00          1.8124923391E-02          
2022-03-01                09:56:30.000              59.41423611               1425.941667               60.41423611               1646128590.000            0                         963                       1.3999832153E+02          4.5001029968E+01          3.8625000000E+01          4.4726707458E+01          4.5003227234E+01          1.0000000000E+00          3.2836906250E+04          0.0000000000E+00          1.2424059625E-01          4.1623264484E+02          4.1635177321E+02          1.9337600263E+00          1.9341692766E+00          1.8653509625E-02          
