AE33-S10-01394|268140|10/18/2023 11:48:00 PM|10/18/2023 11:49:00 PM|11|8/1/2022 5:49:14 AM|942336|738852|827429|925025|746442|831674|945734|741379|798905|911305|784768|822331|927071|834833|885609|792125|895724|951211|858191|905117|954272|13|11|13|13|15|13|10|14|10|19|60|19|21|2|21|17|-4|17|0|-28|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1183|4850|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268141|10/18/2023 11:49:00 PM|10/18/2023 11:50:00 PM|11|8/1/2022 5:49:14 AM|942357|738854|827446|925051|746454|831703|945727|741365|798896|911401|784843|822413|927108|834857|885639|792158|895755|951245|858188|905098|954255|16|5|17|13|-22|13|14|14|14|13|23|13|17|28|17|14|37|14|38|96|38|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268142|10/18/2023 11:50:00 PM|10/18/2023 11:51:00 PM|11|8/1/2022 5:49:14 AM|942418|738881|827492|925094|746489|831737|945790|741401|798941|911442|784865|822453|927160|834903|885694|792203|895793|951288|858299|905219|954388|24|24|24|0|19|0|21|38|21|23|-15|23|1|-28|1|29|72|29|-9|-67|-9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1185|4852|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268143|10/18/2023 11:51:00 PM|10/18/2023 11:52:00 PM|11|8/1/2022 5:49:14 AM|942352|738810|827427|925041|746422|831667|945728|741347|798885|911388|784821|822412|927029|834769|885561|792091|895667|951149|858127|905026|954181|22|22|22|35|89|35|9|17|9|-4|-39|-4|29|41|29|-1|30|-1|28|111|28|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|25|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268144|10/18/2023 11:52:00 PM|10/18/2023 11:53:00 PM|11|8/1/2022 5:49:14 AM|942367|738804|827417|925034|746406|831665|945726|741326|798877|911384|784805|822393|927087|834821|885612|792156|895732|951242|858228|905131|954292|20|73|20|15|-17|15|31|29|31|21|78|22|0|23|0|19|-97|19|4|9|4|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1185|4852|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268145|10/18/2023 11:53:00 PM|10/18/2023 11:54:00 PM|11|8/1/2022 5:49:14 AM|942424|738819|827471|925059|746408|831681|945753|741350|798904|911433|784859|822452|927104|834826|885618|792177|895732|951237|858211|905102|954267|34|-12|34|26|26|26|-5|-19|-5|-20|-75|-20|19|54|19|53|197|53|26|43|26|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1185|4852|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268146|10/18/2023 11:54:00 PM|10/18/2023 11:55:00 PM|11|8/1/2022 5:49:14 AM|942372|738765|827411|925020|746365|831640|945720|741303|798862|911409|784817|822415|927086|834800|885607|792099|895643|951139|858115|904991|954157|15|45|15|17|24|17|34|65|34|37|78|37|18|-33|18|2|28|2|23|23|23|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268147|10/18/2023 11:55:00 PM|10/18/2023 11:56:00 PM|11|8/1/2022 5:49:14 AM|942380|738746|827415|925048|746382|831670|945764|741338|798909|911484|784871|822475|927096|834807|885615|792166|895723|951224|858214|905087|954264|29|9|29|8|-19|8|-1|-45|-1|18|39|18|4|8|4|-9|-30|-9|20|22|20|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1190|4857|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268148|10/18/2023 11:56:00 PM|10/18/2023 11:57:00 PM|11|8/1/2022 5:49:14 AM|942322|738691|827353|924994|746320|831616|945626|741213|798787|911399|784791|822396|926979|834696|885502|792018|895551|951035|858043|904908|954069|11|35|11|26|22|26|27|25|27|12|12|12|10|6|10|10|74|10|-3|34|-3|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268149|10/18/2023 11:57:00 PM|10/18/2023 11:58:00 PM|11|8/1/2022 5:49:14 AM|942335|738668|827355|924974|746300|831602|945685|741239|798818|911406|784784|822396|926988|834697|885507|792007|895521|951021|858040|904901|954066|38|30|38|6|-16|6|32|86|32|22|32|22|13|19|13|39|5|39|9|-2|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1187|4854|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268150|10/18/2023 11:58:00 PM|10/18/2023 11:59:00 PM|11|8/1/2022 5:49:14 AM|942415|738715|827420|925032|746325|831639|945772|741311|798906|911547|784905|822527|927117|834792|885618|792148|895668|951187|858175|905028|954206|18|16|18|31|60|31|-6|-66|-6|1|-19|1|38|64|38|28|21|28|37|71|37|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1190|4857|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268151|10/18/2023 11:59:00 PM|10/19/2023 12:00:00 AM|11|8/1/2022 5:49:14 AM|942366|738652|827370|924991|746286|831602|945672|741214|798808|911473|784835|822454|927014|834701|885526|792038|895542|951047|858067|904916|954083|28|22|28|8|1|9|30|62|30|11|32|11|-3|-34|-3|4|52|4|-5|20|-5|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268152|10/19/2023 12:00:00 AM|10/19/2023 12:01:00 AM|11|8/1/2022 5:49:14 AM|942442|738670|827406|925029|746301|831639|945733|741248|798860|911556|784886|822535|927093|834759|885604|792127|895627|951149|858161|905016|954197|47|97|48|22|-11|22|22|-2|22|35|-31|35|24|-13|24|35|32|35|-2|-66|-2|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1188|4855|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268153|10/19/2023 12:01:00 AM|10/19/2023 12:02:00 AM|11|8/1/2022 5:49:14 AM|942393|738626|827371|925014|746265|831610|945707|741217|798829|911545|784873|822519|927068|834734|885569|792043|895540|951050|858092|904940|954115|6|-25|6|34|62|34|17|41|17|6|31|6|4|58|4|-18|-12|-18|8|37|8|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1184|4851|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268154|10/19/2023 12:02:00 AM|10/19/2023 12:03:00 AM|11|8/1/2022 5:49:14 AM|942374|738585|827345|924952|746197|831541|945659|741173|798790|911478|784803|822451|926985|834652|885488|792027|895501|951017|857987|904810|953984|30|29|30|26|53|26|10|-7|10|21|38|21|13|9|13|47|90|47|46|100|46|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268155|10/19/2023 12:03:00 AM|10/19/2023 12:04:00 AM|11|8/1/2022 5:49:14 AM|942446|738621|827398|925035|746271|831630|945747|741237|798865|911644|784937|822604|927127|834774|885625|792125|895608|951142|858142|904972|954167|23|32|23|-10|-57|-10|8|-3|8|15|-16|15|11|-7|11|8|-48|8|3|-75|3|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1190|4857|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268156|10/19/2023 12:04:00 AM|10/19/2023 12:05:00 AM|11|8/1/2022 5:49:14 AM|942375|738544|827324|924951|746195|831549|945667|741165|798794|911511|784816|822481|927009|834658|885506|792005|895477|950995|857988|904808|953981|24|37|24|12|22|12|15|16|15|11|15|11|18|33|18|-10|19|-10|4|104|4|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1182|4849|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268157|10/19/2023 5:13:00 AM|10/19/2023 5:14:00 AM|11|8/1/2022 5:49:14 AM|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|4656|82|4738|18.0|17.0|18.0|255|10|20|11|1|182|65|0|30200|0
AE33-S10-01394|268158|10/19/2023 5:16:00 AM|10/19/2023 5:17:00 AM|11|8/1/2022 5:49:14 AM|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|4675|71|4746|19.0|19.0|18.0|0|10|20|11|1|182|65|0|30200|0
AE33-S10-01394|268159|10/19/2023 5:17:00 AM|10/19/2023 5:18:00 AM|11|8/1/2022 5:49:14 AM|6200|93|324|6200|55|284|6200|53|324|11700|59|230|6700|59|258|6200|50|332|6200|36|340|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|4923|66|4989|19.0|20.0|18.0|0|10|40|11|17|183|66|9|30200|4
AE33-S10-01394|268160|10/19/2023 5:18:00 AM|10/19/2023 5:19:00 AM|11|8/1/2022 5:49:14 AM|14950|101|334|7400|60|290|6200|40|276|17850|61|230|9150|61|258|6200|28|223|6200|18|206|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|4923|69|4992|19.0|21.0|19.0|0|10|40|11|17|183|66|1|30200|6
AE33-S10-01394|268161|10/19/2023 5:19:00 AM|10/19/2023 5:20:00 AM|11|8/1/2022 5:49:14 AM|907228|715182|800660|907592|730758|826472|943575|739586|807451|900029|778275|824659|906997|822337|879447|777059|879805|940264|830278|880960|934124|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3626|1055|4681|19.0|22.0|20.0|0|10|10|12|1|183|66|2|30200|5
AE33-S10-01394|268162|10/19/2023 5:20:00 AM|10/19/2023 5:21:00 AM|11|8/1/2022 5:49:14 AM|910632|717450|803771|909498|732055|828115|945667|741034|809142|900554|778471|824512|909437|824294|881477|779922|883036|943514|833945|884631|938119|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3540|1121|4661|19.0|22.0|20.0|0|10|10|12|1|183|66|6|30200|8
AE33-S10-01394|268163|10/19/2023 5:21:00 AM|10/19/2023 5:22:00 AM|11|8/1/2022 5:49:14 AM|912549|718539|805500|910535|732608|828988|946799|741699|810037|900715|778354|824259|910759|825252|882522|781424|884640|945183|835979|886568|940267|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3529|1126|4655|20.0|23.0|20.0|0|10|10|12|1|183|66|0|30200|9
AE33-S10-01394|268164|10/19/2023 5:22:00 AM|10/19/2023 5:23:00 AM|11|8/1/2022 5:49:14 AM|913581|713427|806022|911007|728831|828927|947313|738801|810066|900593|775803|823595|911375|823647|882688|782158|883706|945691|836933|885807|940979|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3801|1179|4980|19.0|24.0|21.0|0|10|10|0|2|183|66|0|30200|8
AE33-S10-01394|268165|10/19/2023 5:23:00 AM|10/19/2023 5:24:00 AM|11|8/1/2022 5:49:14 AM|914264|713931|806724|911353|729052|829229|947689|739036|810361|900481|775624|823358|911679|823851|882906|782636|884258|946264|837566|886449|941673|33|-321|33|79|51|79|90|120|90|138|679|138|124|402|124|-26|32|-26|66|126|66|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|19.6|101325.0|21.1|3807|1186|4993|20.0|24.0|21.0|0|10|10|0|0|183|66|0|30200|13
AE33-S10-01394|268166|10/19/2023 5:24:00 AM|10/19/2023 5:25:00 AM|11|8/1/2022 5:49:14 AM|914694|714275|807238|911502|729128|829385|947896|739177|810547|900241|775391|823090|911935|824052|883131|782888|884577|946588|838057|886947|942218|-9|-434|-9|61|-81|61|32|-41|32|44|245|44|53|121|53|-75|-126|-75|51|50|51|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|19.6|101325.0|21.1|3806|1187|4993|20.0|25.0|21.0|0|10|10|0|0|183|66|0|30200|8
AE33-S10-01394|268167|10/19/2023 5:25:00 AM|10/19/2023 5:26:00 AM|11|8/1/2022 5:49:14 AM|915041|714505|807570|911589|729136|829453|948017|739215|810638|900049|775172|822855|912035|824080|883171|783084|884780|946807|838316|887179|942483|47|-83|47|87|44|87|87|56|87|90|300|90|110|299|110|40|117|40|99|186|99|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3806|1187|4993|19.0|26.0|21.0|0|10|10|0|0|183|66|4|30200|9
AE33-S10-01394|268168|10/19/2023 5:26:00 AM|10/19/2023 5:27:00 AM|11|8/1/2022 5:49:14 AM|915314|714563|807858|911698|729095|829533|948126|739195|810715|899880|774930|822657|912087|824039|883192|783229|884882|946971|838555|887352|942723|176|-152|176|181|76|181|162|73|162|161|219|161|155|154|155|135|74|135|188|203|188|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3807|1187|4994|20.0|26.0|21.0|0|10|10|0|0|183|66|1|30200|11
AE33-S10-01394|268169|10/19/2023 5:27:00 AM|10/19/2023 5:28:00 AM|11|8/1/2022 5:49:14 AM|915582|714724|808086|911790|729116|829601|948250|739245|810799|899717|774746|822470|912210|824107|883275|783370|885015|947112|838715|887489|942873|55|28|55|74|63|74|72|99|72|73|192|73|76|190|76|57|193|57|76|212|76|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3806|1186|4992|20.0|27.0|21.0|0|10|10|0|0|183|66|1|30200|11
AE33-S10-01394|268170|10/19/2023 5:28:00 AM|10/19/2023 5:29:00 AM|11|8/1/2022 5:49:14 AM|915737|714412|808203|911816|728837|829608|948268|739016|810804|899410|774298|822157|912206|823936|883251|783408|884924|947144|838817|887450|942957|492|64|492|424|66|424|375|47|375|307|163|307|294|106|294|292|91|292|345|217|345|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|22.5|101325.0|21.1|3805|1189|4994|20.0|27.0|21.0|0|10|10|0|0|183|66|0|30200|11
