Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 07:24:00,60,0,1.244734e+00,1.494188e+00,1.605194e+00,1.653590e-01,2.238145e-01,3.018112e-01,3.227999e+01,1.003720e+03,3.018000e+01,2.711001e+01,1.005250e+03,4.888000e+01,6.024796e+00,5.000000e-03,6.602759e-03,6.244578e-03,1.866691e+02,1.498769e+06,1.890951e+06,1.395063e+06,1.458655e+04,1.957345e+04,1.940466e+04,1.076644e+04,1.391855e+04,1.300015e+04,2.419189e+01,1.808210e+03,1.831787e+01,3.420410e+00,2.023760e+01,1.029034e-02,1.085926e-02,1.394038e-02,7.560442e-03,7.691742e-03,9.273070e-03,5.417794e+01,3.500000e+01,4.928696e+01,0.000000e+00,
30/11/2023 07:25:00,60,0,1.245689e+00,1.484598e+00,1.592667e+00,1.667998e-01,2.214398e-01,3.096514e-01,3.237002e+01,1.003780e+03,3.017000e+01,2.716000e+01,1.005260e+03,4.894000e+01,5.981929e+00,5.000000e-03,6.161813e-03,5.857634e-03,1.933359e+02,1.500203e+06,1.895904e+06,1.394528e+06,1.448968e+04,1.989935e+04,1.974893e+04,1.104854e+04,1.361797e+04,1.288995e+04,2.409668e+01,1.891575e+03,1.837646e+01,3.471680e+00,1.998061e+01,1.020830e-02,1.101080e-02,1.419119e-02,7.751314e-03,7.501188e-03,9.213773e-03,5.295772e+01,2.400000e+01,4.924868e+01,0.000000e+00,
30/11/2023 07:26:00,60,0,1.237394e+00,1.538778e+00,1.640331e+00,1.736205e-01,2.331953e-01,3.034143e-01,3.243999e+01,1.003850e+03,3.019000e+01,2.720999e+01,1.005270e+03,4.906000e+01,5.995164e+00,5.000000e-03,5.771183e-03,5.565370e-03,2.133365e+02,1.498097e+06,1.891475e+06,1.394700e+06,1.437111e+04,2.214093e+04,2.135354e+04,1.110195e+04,1.413397e+04,1.297010e+04,2.412598e+01,1.792332e+03,1.835449e+01,3.735352e+00,2.000917e+01,1.012537e-02,1.228264e-02,1.533989e-02,7.787329e-03,7.797578e-03,9.256679e-03,5.379340e+01,3.500000e+01,4.916226e+01,0.000000e+00,
30/11/2023 07:27:00,60,0,1.238321e+00,1.541906e+00,1.727253e+00,1.670640e-01,2.256823e-01,2.963705e-01,3.252001e+01,1.004010e+03,3.019000e+01,2.727999e+01,1.005300e+03,4.906000e+01,5.996453e+00,5.000000e-03,5.371329e-03,5.024811e-03,2.066697e+02,1.498223e+06,1.890556e+06,1.394941e+06,1.437111e+04,1.908212e+04,1.928600e+04,1.073473e+04,1.357622e+04,1.296342e+04,2.418457e+01,1.790347e+03,1.817139e+01,3.881836e+00,1.998061e+01,1.013090e-02,1.057956e-02,1.383049e-02,7.518194e-03,7.484267e-03,9.243280e-03,5.414365e+01,5.700000e+01,4.918544e+01,0.000000e+00,
30/11/2023 07:28:00,60,0,1.230175e+00,1.605942e+00,1.724539e+00,1.773963e-01,2.370486e-01,3.123388e-01,3.260000e+01,1.003980e+03,3.019000e+01,2.730001e+01,1.005270e+03,4.917000e+01,5.953403e+00,5.000000e-03,2.310340e-02,1.767150e-02,2.533378e+02,1.498311e+06,1.891050e+06,1.394050e+06,1.447131e+04,1.989601e+04,1.936121e+04,1.086993e+04,1.382670e+04,1.314709e+04,2.408203e+01,2.449321e+03,1.822266e+01,3.933105e+00,1.983784e+01,1.017058e-02,1.100850e-02,1.387284e-02,7.582842e-03,7.599609e-03,9.343226e-03,5.409417e+01,2.500000e+01,4.924754e+01,0.000000e+00,
30/11/2023 07:29:00,60,0,1.214204e+00,1.477238e+00,1.636101e+00,1.759233e-01,1.829095e-01,3.017473e-01,3.267001e+01,1.003750e+03,3.019000e+01,2.733999e+01,1.005250e+03,4.932000e+01,6.036173e+00,5.000000e-03,3.119829e-02,3.358942e-02,2.366706e+02,1.498311e+06,1.891050e+06,1.394050e+06,1.413230e+04,1.933447e+04,1.932277e+04,1.113534e+04,1.384507e+04,1.330071e+04,2.411865e+01,1.804241e+03,1.826660e+01,4.094238e+00,1.995206e+01,9.941512e-03,1.070452e-02,1.385722e-02,7.816142e-03,7.642361e-03,9.504156e-03,5.458721e+01,2.500000e+01,4.922382e+01,0.000000e+00,
30/11/2023 07:30:00,60,0,1.189283e+00,1.346491e+00,1.702065e+00,1.722889e-01,2.024026e-01,3.309870e-01,3.274999e+01,1.003950e+03,3.016000e+01,2.742001e+01,1.005360e+03,4.919000e+01,5.981183e+00,5.000000e-03,2.332747e-02,3.015858e-02,2.200034e+02,1.499066e+06,1.893294e+06,1.394872e+06,1.432268e+04,1.912557e+04,1.960019e+04,1.103685e+04,1.379664e+04,1.298679e+04,2.419189e+01,1.756604e+03,1.831787e+01,4.028320e+00,2.000917e+01,1.008590e-02,1.058539e-02,1.406268e-02,7.714650e-03,7.585004e-03,9.242290e-03,5.585121e+01,2.500000e+01,4.917361e+01,0.000000e+00,
30/11/2023 07:31:00,60,0,1.189516e+00,1.433140e+00,1.696873e+00,1.830854e-01,2.223091e-01,3.600683e-01,3.282000e+01,1.004000e+03,3.021000e+01,2.744000e+01,1.005360e+03,4.939000e+01,6.039010e+00,5.000000e-03,1.855420e-02,2.273699e-02,2.366706e+02,1.498970e+06,1.888808e+06,1.393696e+06,1.466504e+04,1.938126e+04,1.948320e+04,1.080817e+04,1.391688e+04,1.279645e+04,2.418457e+01,1.780422e+03,1.816406e+01,3.947754e+00,1.989495e+01,1.032108e-02,1.074608e-02,1.397801e-02,7.562134e-03,7.678858e-03,9.157670e-03,5.677254e+01,4.500000e+01,4.901227e+01,0.000000e+00,
30/11/2023 07:32:00,60,0,1.200978e+00,1.700502e+00,1.629038e+00,1.829147e-01,2.026644e-01,3.380270e-01,3.288000e+01,1.003980e+03,3.001000e+01,2.747000e+01,1.005310e+03,4.933000e+01,5.987714e+00,5.000000e-03,1.524780e-02,1.828741e-02,2.066697e+02,1.499592e+06,1.891955e+06,1.394414e+06,1.464166e+04,1.907042e+04,1.933112e+04,1.116372e+04,1.365638e+04,1.283318e+04,2.414063e+01,1.812180e+03,1.828857e+01,3.764648e+00,2.012339e+01,1.032259e-02,1.057176e-02,1.388219e-02,7.835646e-03,7.537708e-03,9.165423e-03,5.683728e+01,2.700000e+01,4.926827e+01,0.000000e+00,
30/11/2023 07:33:00,60,0,1.189881e+00,1.704409e+00,1.530481e+00,1.773334e-01,1.731339e-01,2.620678e-01,3.290002e+01,1.003960e+03,3.015000e+01,2.757000e+01,1.005320e+03,4.932000e+01,5.967256e+00,5.000000e-03,3.042153e-02,2.102397e-02,2.433375e+02,1.499068e+06,1.890035e+06,1.395218e+06,1.402542e+04,1.941970e+04,1.942137e+04,1.077479e+04,1.381334e+04,1.280313e+04,2.407471e+01,1.861802e+03,1.840576e+01,3.596191e+00,1.998061e+01,9.859586e-03,1.075826e-02,1.391348e-02,7.534108e-03,7.613005e-03,9.112014e-03,5.673067e+01,2.400000e+01,4.927718e+01,0.000000e+00,
30/11/2023 07:34:00,60,0,1.194551e+00,1.771420e+00,1.495296e+00,1.752493e-01,2.053318e-01,2.765369e-01,3.293002e+01,1.003820e+03,2.983000e+01,2.758999e+01,1.005400e+03,4.874000e+01,5.972536e+00,5.000000e-03,2.632687e-02,1.716124e-02,2.533378e+02,1.496345e+06,1.891540e+06,1.395397e+06,1.472516e+04,1.974225e+04,1.914395e+04,1.097342e+04,1.367474e+04,1.291500e+04,2.417725e+01,1.730801e+03,1.818604e+01,3.771973e+00,2.006628e+01,1.037988e-02,1.092572e-02,1.370350e-02,7.683696e-03,7.524204e-03,9.184934e-03,5.848008e+01,7.100000e+01,4.922432e+01,0.000000e+00,
30/11/2023 07:35:00,60,0,1.194968e+00,1.691420e+00,1.562401e+00,1.824977e-01,2.397513e-01,3.111706e-01,3.288000e+01,1.003870e+03,2.987000e+01,2.755999e+01,1.005370e+03,4.883000e+01,5.995586e+00,5.000000e-03,2.738585e-02,1.423570e-02,2.100031e+02,1.497411e+06,1.891404e+06,1.393095e+06,1.428427e+04,1.926929e+04,1.957011e+04,1.084155e+04,1.366305e+04,1.305692e+04,2.404541e+01,1.774468e+03,1.825195e+01,3.859863e+00,1.978074e+01,1.007932e-02,1.068447e-02,1.402121e-02,7.568776e-03,7.506407e-03,9.288670e-03,5.734552e+01,2.900000e+01,4.906158e+01,0.000000e+00,
30/11/2023 07:36:00,60,0,1.208848e+00,1.649790e+00,1.500380e+00,1.767435e-01,2.370839e-01,2.773161e-01,3.280999e+01,1.003890e+03,3.015000e+01,2.752999e+01,1.005370e+03,4.925000e+01,6.006320e+00,5.000000e-03,2.092717e-02,1.649319e-02,2.633382e+02,1.497411e+06,1.891404e+06,1.393095e+06,1.445127e+04,1.920913e+04,1.921080e+04,1.072471e+04,1.398701e+04,1.306527e+04,2.411865e+01,2.570398e+03,1.823730e+01,3.991699e+00,2.015194e+01,1.015963e-02,1.061986e-02,1.376695e-02,7.491133e-03,7.692658e-03,9.301702e-03,5.858096e+01,3.300000e+01,4.940739e+01,0.000000e+00,
30/11/2023 07:37:00,60,0,1.221079e+00,1.621008e+00,1.534466e+00,1.753578e-01,2.175632e-01,2.962217e-01,3.285000e+01,1.004040e+03,3.024000e+01,2.744000e+01,1.005360e+03,4.941000e+01,6.002717e+00,5.000000e-03,1.686017e-02,1.382853e-02,2.166700e+02,1.496312e+06,1.890624e+06,1.395312e+06,1.491222e+04,1.926929e+04,2.008152e+04,1.093002e+04,1.363133e+04,1.291333e+04,2.406738e+01,1.881650e+03,1.841309e+01,4.094238e+00,1.983784e+01,1.053116e-02,1.068462e-02,1.441031e-02,7.677434e-03,7.522747e-03,9.210343e-03,5.793184e+01,4.900000e+01,4.924387e+01,0.000000e+00,
30/11/2023 07:38:00,60,0,1.233396e+00,1.635906e+00,1.551250e+00,1.859875e-01,2.285213e-01,2.980642e-01,3.293999e+01,1.004000e+03,3.015000e+01,2.739999e+01,1.005320e+03,4.962000e+01,5.988922e+00,5.000000e-03,1.429230e-02,1.198968e-02,2.500044e+02,1.495824e+06,1.889976e+06,1.394827e+06,1.456650e+04,1.919409e+04,1.992275e+04,1.081318e+04,1.391020e+04,1.278143e+04,2.408203e+01,1.695073e+03,1.842041e+01,4.248047e+00,2.003772e+01,1.026500e-02,1.062924e-02,1.427672e-02,7.574004e-03,7.655112e-03,9.082165e-03,5.759680e+01,4.500000e+01,4.921410e+01,0.000000e+00,
30/11/2023 07:39:00,60,0,1.267579e+00,1.777489e+00,1.562990e+00,1.969061e-01,2.143946e-01,3.102131e-01,3.301000e+01,1.004040e+03,3.001000e+01,2.739999e+01,1.005320e+03,4.960000e+01,5.998052e+00,5.000000e-03,1.199125e-02,1.061547e-02,2.433375e+02,1.496396e+06,1.891548e+06,1.393067e+06,1.424419e+04,1.993444e+04,1.963696e+04,1.082987e+04,1.397867e+04,1.303856e+04,2.415527e+01,1.808210e+03,1.826660e+01,4.255371e+00,1.995206e+01,1.003623e-02,1.104030e-02,1.409218e-02,7.588746e-03,7.701183e-03,9.326315e-03,5.826114e+01,3.800000e+01,4.911081e+01,0.000000e+00,
30/11/2023 07:40:00,60,0,1.264437e+00,1.763468e+00,1.547346e+00,1.955569e-01,2.183638e-01,2.901173e-01,3.299999e+01,1.003780e+03,2.999000e+01,2.733999e+01,1.005270e+03,4.972000e+01,5.993760e+00,5.000000e-03,1.899040e-02,9.535944e-03,2.700051e+02,1.496523e+06,1.891216e+06,1.394718e+06,1.423918e+04,1.997288e+04,1.926260e+04,1.083488e+04,1.387346e+04,1.283652e+04,2.414795e+01,1.917378e+03,1.842773e+01,4.218750e+00,2.012339e+01,1.001306e-02,1.104900e-02,1.378471e-02,7.572871e-03,7.628556e-03,9.120701e-03,5.915393e+01,2.700000e+01,4.900568e+01,0.000000e+00,
30/11/2023 07:41:00,60,0,1.308577e+00,1.711029e+00,1.552282e+00,2.268064e-01,2.287202e-01,2.809343e-01,3.299001e+01,1.004020e+03,2.999000e+01,2.733001e+01,1.005290e+03,4.975000e+01,6.009562e+00,2.574441e-02,2.717221e-02,8.605073e-03,2.466709e+02,1.495889e+06,1.891293e+06,1.394832e+06,1.459824e+04,1.948654e+04,1.948487e+04,1.096007e+04,1.382002e+04,1.301518e+04,2.414795e+01,1.740725e+03,1.834717e+01,3.955078e+00,2.003772e+01,1.029094e-02,1.078859e-02,1.396153e-02,7.682152e-03,7.611141e-03,9.266354e-03,5.679154e+01,2.600000e+01,4.909430e+01,0.000000e+00,
30/11/2023 07:42:00,60,0,1.339008e+00,1.708542e+00,1.563072e+00,1.721697e-01,2.817354e-01,2.513161e-01,3.296999e+01,1.004050e+03,3.002000e+01,2.730999e+01,1.005420e+03,4.970000e+01,6.001156e+00,2.458162e-02,2.132370e-02,7.890230e-03,2.433375e+02,1.495321e+06,1.887982e+06,1.397460e+06,1.427926e+04,1.985088e+04,1.947652e+04,1.095339e+04,1.382336e+04,1.307028e+04,2.414063e+01,1.703013e+03,1.821533e+01,3.786621e+00,1.995206e+01,1.006820e-02,1.101364e-02,1.395060e-02,7.701491e-03,7.642965e-03,9.310301e-03,5.617095e+01,2.600000e+01,4.917808e+01,0.000000e+00,
30/11/2023 07:43:00,60,0,1.455771e+00,1.778057e+00,1.595058e+00,1.454291e-01,3.303227e-01,2.449923e-01,3.296001e+01,1.003960e+03,3.000000e+01,2.732000e+01,1.005390e+03,4.972000e+01,5.984548e+00,1.936275e-02,1.731347e-02,7.198596e-03,2.533378e+02,1.497388e+06,1.889066e+06,1.393203e+06,1.448801e+04,1.951663e+04,1.971885e+04,1.078981e+04,1.371649e+04,1.328568e+04,2.406006e+01,2.419548e+03,1.830322e+01,3.662109e+00,1.992351e+01,1.019632e-02,1.081394e-02,1.414294e-02,7.571974e-03,7.573377e-03,9.454327e-03,5.726362e+01,3.700000e+01,4.931198e+01,0.000000e+00,
30/11/2023 07:44:00,60,0,1.581126e+00,1.800863e+00,1.620474e+00,1.493711e-01,3.044419e-01,2.554035e-01,3.295000e+01,1.003790e+03,3.003000e+01,2.727999e+01,1.005360e+03,4.982000e+01,5.996602e+00,1.580289e-02,1.451006e-02,6.585969e-03,2.266703e+02,1.497388e+06,1.889066e+06,1.393203e+06,1.539491e+04,1.977233e+04,1.971216e+04,1.103018e+04,1.368142e+04,1.309199e+04,2.406738e+01,1.812180e+03,1.820801e+01,3.771973e+00,1.992351e+01,1.086461e-02,1.097211e-02,1.415713e-02,7.719307e-03,7.538070e-03,9.328065e-03,5.832771e+01,1.800000e+01,4.925269e+01,0.000000e+00,
30/11/2023 07:45:00,60,0,1.467859e+00,1.858250e+00,1.660379e+00,1.712990e-01,3.436036e-01,2.487946e-01,3.293999e+01,1.003960e+03,2.999000e+01,2.722000e+01,1.005280e+03,4.986000e+01,6.024601e+00,2.934558e-02,1.242620e-02,7.663639e-03,2.433375e+02,1.497388e+06,1.888566e+06,1.394846e+06,1.446630e+04,2.009155e+04,2.005478e+04,1.061956e+04,1.382336e+04,1.335414e+04,2.411133e+01,1.758589e+03,1.836914e+01,3.764648e+00,2.000917e+01,1.018744e-02,1.114481e-02,1.437711e-02,7.432146e-03,7.630786e-03,9.521661e-03,5.699329e+01,3.700000e+01,4.917651e+01,0.000000e+00,
30/11/2023 07:46:00,60,0,1.554066e+00,2.097410e+00,1.717522e+00,9.159040e-02,3.478613e-01,3.206682e-01,3.292001e+01,1.003980e+03,2.999000e+01,2.714001e+01,1.005420e+03,4.991000e+01,5.991744e+00,2.232835e-02,2.184660e-02,3.024629e-02,2.833390e+02,1.498439e+06,1.891960e+06,1.397895e+06,1.459323e+04,1.964030e+04,1.970046e+04,1.055446e+04,1.416570e+04,1.324894e+04,2.401611e+01,1.786377e+03,1.828125e+01,3.918457e+00,1.995206e+01,1.024237e-02,1.084932e-02,1.406052e-02,7.351602e-03,7.780882e-03,9.427042e-03,5.685813e+01,4.700000e+01,4.920808e+01,0.000000e+00,
30/11/2023 07:47:00,60,0,1.575224e+00,2.100697e+00,1.777594e+00,8.487773e-02,3.236408e-01,3.289375e-01,3.290002e+01,1.004010e+03,2.993000e+01,2.711001e+01,1.005420e+03,4.994000e+01,5.987390e+00,1.806233e-02,2.037324e-02,2.314124e-02,2.433375e+02,1.497712e+06,1.889853e+06,1.394433e+06,1.460826e+04,1.994781e+04,1.926595e+04,1.088996e+04,1.346601e+04,1.305358e+04,2.411865e+01,1.796301e+03,1.823730e+01,3.867188e+00,2.003772e+01,1.028606e-02,1.105580e-02,1.380854e-02,7.623557e-03,7.418989e-03,9.298977e-03,5.512394e+01,2.300000e+01,4.931632e+01,0.000000e+00,
30/11/2023 07:48:00,60,0,1.689369e+00,2.117186e+00,1.818150e+00,8.933878e-02,3.034911e-01,3.373547e-01,3.285000e+01,1.003790e+03,2.996000e+01,2.704000e+01,1.005420e+03,5.007000e+01,6.002996e+00,1.489453e-02,2.010413e-02,2.975705e-02,2.533378e+02,1.500446e+06,1.893041e+06,1.393177e+06,1.454646e+04,1.991606e+04,1.939463e+04,1.095506e+04,1.364469e+04,1.306694e+04,2.411133e+01,1.855847e+03,1.828857e+01,3.977051e+00,1.986640e+01,1.021522e-02,1.101309e-02,1.390713e-02,7.648466e-03,7.500494e-03,9.309739e-03,5.464613e+01,3.500000e+01,4.933465e+01,0.000000e+00,
30/11/2023 07:49:00,60,0,1.835820e+00,2.165501e+00,1.946989e+00,1.181498e-01,3.477535e-01,3.475418e-01,3.282000e+01,1.003940e+03,2.994000e+01,2.704000e+01,1.005420e+03,4.999000e+01,6.010188e+00,1.619039e-02,1.648494e-02,2.285261e-02,2.400040e+02,1.496922e+06,1.890576e+06,1.392657e+06,1.449302e+04,2.074174e+04,2.003807e+04,1.090665e+04,1.384674e+04,1.313039e+04,2.415527e+01,1.708967e+03,1.821533e+01,4.160156e+00,2.000917e+01,1.023563e-02,1.149732e-02,1.438933e-02,7.640811e-03,7.630619e-03,9.368831e-03,5.645266e+01,5.600000e+01,4.925098e+01,0.000000e+00,
30/11/2023 07:50:00,60,0,1.805153e+00,2.158796e+00,2.191349e+00,1.425986e-01,3.424029e-01,3.185034e-01,3.280001e+01,1.004120e+03,2.997000e+01,2.702999e+01,1.005480e+03,5.001000e+01,6.001494e+00,1.430841e-02,1.859351e-02,2.286472e-02,2.300037e+02,1.497426e+06,1.890886e+06,1.394346e+06,1.465502e+04,2.004475e+04,1.981244e+04,1.094505e+04,1.401039e+04,1.294672e+04,2.422119e+01,1.794316e+03,1.829590e+01,4.138184e+00,2.018049e+01,1.032885e-02,1.110960e-02,1.422470e-02,7.681851e-03,7.733718e-03,9.240832e-03,5.674581e+01,3.500000e+01,4.918930e+01,0.000000e+00,
30/11/2023 07:51:00,60,0,1.806261e+00,2.233620e+00,2.311813e+00,1.625018e-01,3.564658e-01,3.502474e-01,3.277999e+01,1.003990e+03,3.002000e+01,2.698001e+01,1.005440e+03,5.012000e+01,5.996752e+00,1.240375e-02,1.937786e-02,1.774908e-02,3.166737e+02,1.497426e+06,1.890886e+06,1.394346e+06,1.442622e+04,2.011328e+04,2.006314e+04,1.079148e+04,1.399870e+04,1.292836e+04,2.417725e+01,2.524746e+03,1.825928e+01,3.933105e+00,2.018049e+01,1.010314e-02,1.109955e-02,1.433502e-02,7.500479e-03,7.671235e-03,9.155497e-03,5.606811e+01,3.800000e+01,4.912776e+01,0.000000e+00,
30/11/2023 07:52:00,60,0,2.169554e+00,2.250139e+00,2.387657e+00,1.656666e-01,3.269386e-01,5.756741e-01,3.277001e+01,1.004130e+03,2.999000e+01,2.699999e+01,1.005480e+03,5.000000e+01,5.992422e+00,1.172135e-02,1.587162e-02,1.481789e-02,1.966694e+02,1.496454e+06,1.891928e+06,1.395267e+06,1.467673e+04,1.994447e+04,2.009489e+04,1.098177e+04,1.373653e+04,1.296676e+04,2.406738e+01,1.873711e+03,1.841309e+01,3.779297e+00,2.000917e+01,1.037413e-02,1.106520e-02,1.443436e-02,7.710305e-03,7.573748e-03,9.246772e-03,5.624705e+01,2.600000e+01,4.941530e+01,0.000000e+00,
30/11/2023 07:53:00,60,0,2.188081e+00,2.336731e+00,2.393576e+00,1.714416e-01,3.386035e-01,5.263968e-01,3.276000e+01,1.003900e+03,2.984000e+01,2.701000e+01,1.005470e+03,4.951000e+01,5.976367e+00,2.650558e-02,2.035248e-02,1.281665e-02,2.666716e+02,1.497297e+06,1.891356e+06,1.395524e+06,1.461327e+04,2.013501e+04,1.991606e+04,1.085324e+04,1.377661e+04,1.341258e+04,2.418457e+01,1.742710e+03,1.833984e+01,3.537598e+00,2.003772e+01,1.027299e-02,1.113632e-02,1.425189e-02,7.580597e-03,7.609500e-03,9.582753e-03,5.448429e+01,8.000000e+00,4.936052e+01,0.000000e+00,
30/11/2023 07:54:00,60,0,2.252045e+00,2.426355e+00,2.381607e+00,2.634919e-01,3.680625e-01,5.111532e-01,3.268999e+01,1.004080e+03,2.958000e+01,2.702001e+01,1.005420e+03,4.912000e+01,6.011247e+00,2.097571e-02,2.600871e-02,1.134721e-02,2.266703e+02,1.497766e+06,1.890032e+06,1.393765e+06,1.468174e+04,1.970380e+04,1.999127e+04,1.135736e+04,1.396196e+04,1.307529e+04,2.416992e+01,1.792332e+03,1.830322e+01,3.442383e+00,2.018049e+01,1.034567e-02,1.092315e-02,1.435277e-02,7.966366e-03,7.703014e-03,9.308934e-03,5.497732e+01,3.700000e+01,4.930693e+01,0.000000e+00,
30/11/2023 07:55:00,60,0,2.288832e+00,2.428213e+00,2.397512e+00,2.832606e-01,4.088001e-01,4.896564e-01,3.252999e+01,1.003900e+03,2.960000e+01,2.704000e+01,1.005410e+03,4.880000e+01,6.028254e+00,1.710937e-02,2.036539e-02,1.017080e-02,2.033362e+02,1.499827e+06,1.889742e+06,1.394296e+06,1.532142e+04,2.003640e+04,1.995116e+04,1.102517e+04,1.415401e+04,1.295507e+04,2.414063e+01,1.828059e+03,1.833252e+01,3.522949e+00,2.000917e+01,1.080183e-02,1.112164e-02,1.433416e-02,7.732173e-03,7.822882e-03,9.255946e-03,5.421398e+01,0.000000e+00,4.930532e+01,0.000000e+00,
30/11/2023 07:56:00,60,0,2.265592e+00,2.508909e+00,2.414942e+00,2.726502e-01,5.136323e-01,4.647446e-01,3.238000e+01,1.004190e+03,2.975000e+01,2.708001e+01,1.005490e+03,4.868000e+01,5.997109e+00,1.658446e-02,1.873293e-02,9.166365e-03,2.500044e+02,1.497965e+06,1.890054e+06,1.396411e+06,1.453143e+04,2.027039e+04,2.012665e+04,1.100180e+04,1.563710e+04,1.311369e+04,2.409668e+01,1.730801e+03,1.831055e+01,3.728027e+00,1.998061e+01,1.021391e-02,1.122200e-02,1.440547e-02,7.689397e-03,8.624912e-03,9.322839e-03,5.573495e+01,4.300000e+01,4.947955e+01,0.000000e+00,
30/11/2023 07:57:00,60,0,2.468860e+00,2.549080e+00,2.407637e+00,2.277842e-01,5.208578e-01,4.295568e-01,3.229000e+01,1.004190e+03,2.998000e+01,2.705001e+01,1.005520e+03,4.858000e+01,6.019272e+00,2.616953e-02,1.740122e-02,8.330358e-03,2.266703e+02,1.498515e+06,1.892933e+06,1.395292e+06,1.455481e+04,1.967372e+04,2.000798e+04,1.080149e+04,1.385008e+04,1.295507e+04,2.419189e+01,1.762559e+03,1.817139e+01,3.728027e+00,2.003772e+01,1.024129e-02,1.088204e-02,1.435903e-02,7.570370e-03,7.632550e-03,9.243709e-03,5.420062e+01,4.400000e+01,4.937414e+01,0.000000e+00,
30/11/2023 07:58:00,60,0,2.469889e+00,2.582556e+00,2.447939e+00,2.142272e-01,4.869895e-01,4.131975e-01,3.226000e+01,1.004210e+03,2.988000e+01,2.702999e+01,1.005500e+03,4.818000e+01,6.010539e+00,2.580917e-02,1.550674e-02,7.535003e-03,2.066697e+02,1.498980e+06,1.891092e+06,1.394183e+06,1.459991e+04,2.016509e+04,1.991773e+04,1.086492e+04,1.395696e+04,1.311369e+04,2.402344e+01,2.360002e+03,1.822998e+01,3.859863e+00,1.975218e+01,1.028386e-02,1.117836e-02,1.430718e-02,7.615238e-03,7.691954e-03,9.358653e-03,5.346582e+01,0.000000e+00,4.936490e+01,0.000000e+00,
30/11/2023 07:59:00,60,0,3.042423e+00,2.614519e+00,2.525343e+00,2.347541e-01,4.467955e-01,4.069538e-01,3.221999e+01,1.003890e+03,2.982000e+01,2.694000e+01,1.005490e+03,4.845000e+01,6.009941e+00,4.180706e-02,1.324641e-02,6.788737e-03,2.500044e+02,1.498980e+06,1.891092e+06,1.394183e+06,1.468007e+04,2.010994e+04,2.045759e+04,1.101682e+04,1.377494e+04,1.296008e+04,2.403076e+01,1.744695e+03,1.839844e+01,3.969727e+00,2.009483e+01,1.030962e-02,1.112268e-02,1.466782e-02,7.732594e-03,7.606236e-03,9.266455e-03,5.407307e+01,3.700000e+01,4.942590e+01,0.000000e+00,
30/11/2023 08:00:00,60,0,2.765150e+00,2.636448e+00,2.716099e+00,2.189696e-01,4.480343e-01,4.367409e-01,3.214001e+01,1.004200e+03,2.983000e+01,2.697000e+01,1.005490e+03,4.824000e+01,5.991966e+00,3.499377e-02,1.165256e-02,2.658087e-02,2.366706e+02,1.500198e+06,1.893096e+06,1.396456e+06,1.449970e+04,1.972219e+04,2.062306e+04,1.082319e+04,1.396697e+04,1.336082e+04,2.422119e+01,1.712937e+03,1.832520e+01,3.984375e+00,2.006628e+01,1.018025e-02,1.089986e-02,1.477295e-02,7.556138e-03,7.704554e-03,9.541485e-03,5.382370e+01,7.000000e+00,4.945955e+01,0.000000e+00,
30/11/2023 08:01:00,60,0,2.648981e+00,2.695093e+00,2.930534e+00,1.834490e-01,5.003538e-01,4.856205e-01,3.205001e+01,1.003960e+03,2.983000e+01,2.699002e+01,1.005500e+03,4.805000e+01,6.010665e+00,2.525595e-02,1.028029e-02,2.866565e-02,2.633382e+02,1.500761e+06,1.895364e+06,1.393656e+06,1.489050e+04,2.017846e+04,2.027039e+04,1.089664e+04,1.399035e+04,1.317547e+04,2.416992e+01,1.800271e+03,1.825928e+01,3.837891e+00,2.015194e+01,1.043471e-02,1.112546e-02,1.452704e-02,7.585570e-03,7.668379e-03,9.365858e-03,5.291757e+01,2.700000e+01,4.940359e+01,0.000000e+00,
