Date:  08/May/2024 10:44
Sonde:  43028
FMM
Ppompe[inHg]: 30
Vpompe[inHG]: 20
Flow_usine[s/100ml]:  29
PressionATM[hPa]  : 825.2
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.3    144.8    825.1    301.4

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
    2287.000       0.440     301.718      12.042      86.446      -9.310      17.319
    2291.000       0.440     301.718      12.042      86.101      -9.131      17.319
    2295.000       0.440     301.718      12.042      86.736      -9.131      17.319
    2300.000       0.440     301.718      12.042      86.473      -9.261      17.319
    2304.000       0.440     301.718      12.042      86.046      -9.261      17.319
    2308.000       0.430     301.718      12.042      87.016      -9.261      16.926
    2312.000       0.430     301.741      12.042      86.837      -8.927      16.927
    2317.000       0.430     301.752      12.042      86.506      -8.927      16.927
    2321.000       0.430     301.752      12.042      86.477      -8.984      16.927
    2325.000       0.430     301.752      12.042      86.432      -8.984      16.927
    2329.000       0.430     301.752      12.042      87.136      -8.765      16.927
    2334.000       0.430     301.776      12.042      86.938      -8.765      16.929
    2338.000       0.430     301.752      12.042      86.556      -8.765      16.927
    2342.000       0.420     301.786      12.042      85.107      -9.123      16.536
    2346.000       0.430     301.786      12.042      86.011      -9.123      16.929
    2351.000       0.430     301.786      12.042      85.588      -9.156      16.929
    2355.000       0.430     301.786      12.042      85.320      -9.156      16.929
    2359.000       0.420     301.786      12.042      85.506      -9.375      16.536
    2363.000       0.420     301.786      12.042      85.804      -9.375      16.536
    2368.000       0.420     301.796      12.042      84.804      -9.375      16.536
    2372.000       0.420     301.796      12.042      85.722      -9.066      16.536
    2376.000       0.420     301.796      12.042      85.357      -9.066      16.536
    2380.000       0.420     301.796      12.042      85.031      -9.204      16.536
    2385.000       0.420     301.796      12.042      85.497      -9.204      16.536
    2389.000       0.420     301.796      12.042      85.395      -9.204      16.536
    2393.000       0.420     301.796      12.042      84.758      -9.204      16.536
    2397.000       0.420     301.805      12.042      85.462      -9.204      16.537
    2401.000       0.410     301.805      12.042      84.834      -9.644      16.143
    2406.000       0.410     301.805      12.042      84.823      -9.644      16.143
    2410.000       0.410     301.829      12.042      85.482      -9.563      16.144
    2414.000       0.410     301.829      12.042      86.033      -9.563      16.144
    2418.000       0.410     301.840      12.042      84.878      -9.685      16.145
    2423.000       0.410     301.840      12.042      84.442      -9.685      16.145
    2427.000       0.410     301.840      12.042      85.199      -9.685      16.145
  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000
12.0421
0.085199
9.839999999999998E-007
4.1E-007
301.8356
8.008213552361388
4.87E-006
4.81E-006
4.48E-006
1.67E-006
1.1E-006
6.6E-007
156.8129483341
4.812E-006
301.3744
1.95
0.987
0.25
1
