Date:  04/May/2022 08:27
Sonde:  37105
RNL
Ppompe[inHg]: 30
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.1
PressionATM[hPa]  : 826.6
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.5    144.1    826.0    301.3

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
    2320.000       0.080     301.275      12.042      78.393       0.237       3.171
    2324.000       0.090     301.275      12.042      78.454      -0.034       3.568
    2329.000       0.080     301.299      12.042      78.426      -0.034       3.171
    2333.000       0.080     301.299      12.042      78.330       0.055       3.171
    2337.000       0.080     301.299      12.042      78.525       0.055       3.171
    2341.000       0.080     301.299      12.042      78.223       0.143       3.171
    2346.000       0.080     301.275      12.042      78.615       0.143       3.171
    2350.000       0.090     301.299      12.042      78.879       0.143       3.568
    2354.000       0.080     301.299      12.042      78.734       0.238       3.171
    2358.000       0.080     301.299      12.042      78.659       0.238       3.171
    2363.000       0.080     301.299      12.042      78.500       0.229       3.171
    2367.000       0.080     301.310      12.042      78.597       0.229       3.172
    2371.000       0.080     301.299      12.042      78.283       0.229       3.171
    2375.000       0.080     301.310      12.042      78.497       0.360       3.172
    2379.000       0.080     301.310      12.042      78.302       0.360       3.172
    2384.000       0.080     301.310      12.042      78.240       0.233       3.172
    2388.000       0.080     301.310      12.042      78.615       0.233       3.172
    2392.000       0.080     301.310      12.042      78.536       0.209       3.172
    2396.000       0.080     301.310      12.042      78.659       0.209       3.172
    2401.000       0.080     301.310      12.042      78.365       0.209       3.172
    2405.000       0.080     301.310      12.042      78.446      -0.051       3.172
    2409.000       0.080     301.310      12.042      78.329      -0.051       3.172
    2413.000       0.080     301.310      12.042      78.282       0.142       3.172
    2418.000       0.080     301.319      12.043      78.247       0.142       3.172
    2422.000       0.080     301.310      12.043      78.316       0.130       3.172
    2426.000       0.080     301.319      12.043      78.542       0.130       3.172
  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000
12.0425
0.078542
1.14E-007
8E-008
301.3136
71.31782945736434
5.16E-006
3.46E-006
1.48E-006
2.7E-007
1.6E-007
1.1E-007
203.8104714356416
5.158E-006
301.2122
1.63
0.987
0.25
1
