Date:  02/Aug/2019 05:28
Sonde:  33360
gaw
Ppompe[inHg]: 28
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.2
PressionATM[hPa]  : 827.1
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.2    149.5    827.2    297.2

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
    2261.000       0.050     297.771      12.041      68.111       0.078       1.938
    2265.000       0.050     297.784      12.041      68.006       0.272       1.938
    2269.000       0.050     297.784      12.041      68.089       0.272       1.938
    2274.000       0.050     297.794      12.041      68.105       0.110       1.938
    2278.000       0.050     297.794      12.041      68.130       0.110       1.938
    2282.000       0.050     297.770      12.041      68.216       0.110       1.938
    2286.000       0.050     297.794      12.041      68.124      -0.318       1.938
    2290.000       0.050     297.804      12.041      67.938      -0.318       1.938
    2294.000       0.040     297.804      12.041      67.796      -1.057       1.551
    2299.000       0.040     297.814      12.041      67.753      -1.057       1.551
    2303.000       0.040     297.814      12.041      67.961      -0.500       1.551
    2307.000       0.050     297.814      12.041      67.844      -0.500       1.938
    2311.000       0.040     297.823      12.041      67.933      -0.500       1.551
    2316.000       0.050     297.823      12.041      67.981      -0.765       1.938
    2320.000       0.050     297.823      12.041      68.347      -0.765       1.938
    2324.000       0.040     297.833      12.041      68.295       0.192       1.551
    2328.000       0.040     297.833      12.041      68.083       0.192       1.551
    2333.000       0.050     297.833      12.041      68.124       0.192       1.938
    2337.000       0.050     297.843      12.041      68.060      -0.763       1.938
    2341.000       0.050     297.843      12.041      68.106      -0.763       1.938
    2345.000       0.040     297.843      12.041      68.049       0.159       1.551
    2350.000       0.050     297.843      12.041      68.098       0.159       1.938
    2354.000       0.040     297.854      12.041      67.914      -0.832       1.551
    2358.000       0.040     297.854      12.041      68.168      -0.832       1.551
    2362.000       0.040     297.863      12.041      68.496      -0.832       1.551
    2366.000       0.040     297.863      12.041      68.108       0.128       1.551
    2371.000       0.050     297.863      12.041      68.099       0.128       1.939
    2375.000       0.040     297.863      12.041      68.080      -0.593       1.551
    2379.000       0.040     297.872      12.041      67.828      -0.593       1.551
    2383.000       0.040     297.872      12.041      67.663      -0.128       1.551
    2388.000       0.050     297.872      12.041      67.547      -0.128       1.939
    2392.000       0.040     297.883      12.041      67.444      -0.128       1.551
    2396.000       0.050     297.883      12.041      67.376      -0.562       1.939
    2400.000       0.040     297.883      12.041      67.425      -0.562       1.551
    2404.000       0.040     297.892      12.041      67.356      -0.180       1.551
    2409.000       0.040     297.892      12.041      67.302      -0.180       1.551
    2413.000       0.050     297.892      12.041      67.375      -0.180       1.939
    2417.000       0.040     297.905      12.041      67.266      -0.208       1.551
    2421.000       0.040     297.905      12.041      67.271      -0.208       1.551
    2425.000       0.040     297.905      12.041      67.014      -0.172       1.551
    2430.000       0.050     297.890      12.041      66.933      -0.172       1.939
    2434.000       0.040     297.915      12.041      66.880      -0.082       1.551
    2438.000       0.040     297.890      12.041      67.079      -0.082       1.551
    2442.000       0.040     297.900      12.041      66.990      -0.082       1.551
    2447.000       0.040     297.900      12.041      66.839      -0.024       1.551
    2451.000       0.040     297.900      12.041      66.930      -0.024       1.551
    2455.000       0.040     297.909      12.041      67.181       0.404       1.551
    2459.000       0.050     297.909      12.041      66.834       0.404       1.939
    2464.000       0.040     297.909      12.041      66.813      -0.312       1.551
    2468.000       0.040     297.909      12.041      66.756      -0.312       1.551
    2472.000       0.040     297.919      12.041      66.912      -0.312       1.551
    2476.000       0.040     297.919      12.041      66.962      -0.083       1.551
    2480.000       0.040     297.919      12.041      66.923      -0.083       1.551
    2484.000       0.040     297.905      12.041      66.972      -0.956       1.551
    2489.000       0.050     297.905      12.041      66.770      -0.956       1.939
    2493.000       0.040     297.905      12.041      66.949      -0.610       1.551
    2497.000       0.050     297.915      12.041      67.134      -0.610       1.939
    2501.000       0.040     297.890      12.041      67.096      -0.610       1.551
    2505.000       0.040     297.890      12.041      67.108      -1.057       1.551
    2510.000       0.050     297.900      12.041      67.027      -1.057       1.939
    2514.000       0.050     297.900      12.041      66.952      -0.724       1.939
    2518.000       0.040     297.900      12.041      66.957      -0.724       1.551
    2522.000       0.040     297.909      12.041      66.839      -0.724       1.551
    2527.000       0.040     297.909      12.041      66.852      -1.055       1.551
    2531.000       0.050     297.909      12.041      66.618      -1.055       1.939
    2535.000       0.040     297.919      12.041      66.591      -0.777       1.551
    2539.000       0.040     297.894      12.041      66.703      -0.777       1.551
    2543.000       0.040     297.894      12.041      66.945      -1.469       1.551
    2548.000       0.040     297.907      12.041      66.689      -1.469       1.551
    2552.000       0.040     297.907      12.041      66.461      -1.469       1.551
    2556.000       0.040     297.907      12.041      66.524      -1.626       1.551
    2560.000       0.040     297.907      12.041      66.453      -1.626       1.551
    2564.000       0.040     297.916      12.041      66.535      -1.468       1.551
    2569.000       0.040     297.916      12.041      66.261      -1.468       1.551
    2573.000       0.050     297.916      12.041      66.239      -0.742       1.939
    2577.000       0.040     297.902      12.041      66.232      -0.742       1.551
    2581.000       0.040     297.927      12.041      66.354      -0.742       1.551
    2585.000       0.040     297.902      12.041      66.500      -0.051       1.551
    2590.000       0.040     297.913      12.041      66.439      -0.051       1.551
    2594.000       0.040     297.913      12.041      66.766      -0.403       1.551
    2598.000       0.040     297.913      12.041      66.555      -0.403       1.551
    2602.000       0.040     297.921      12.041      66.317      -0.403       1.551
    2607.000       0.040     297.921      12.041      66.446      -0.585       1.551
    2611.000       0.040     297.921      12.041      66.575      -0.585       1.551
    2615.000       0.040     297.931      12.041      66.371      -0.620       1.551
    2619.000       0.040     297.907      12.041      66.514      -0.620       1.551
    2623.000       0.040     297.907      12.041      66.379      -0.741       1.551
    2628.000       0.040     297.916      12.041      66.514      -0.741       1.551
    2632.000       0.040     297.916      12.041      66.593      -0.741       1.551
    2636.000       0.040     297.916      12.041      66.480      -0.172       1.551
    2640.000       0.040     297.916      12.041      66.341      -0.172       1.551
    2644.000       0.040     297.927      12.041      66.509      -0.337       1.551
    2649.000       0.040     297.927      12.041      66.439      -0.337       1.551
    2653.000       0.040     297.927      12.041      66.314      -0.073       1.551
    2657.000       0.040     297.937      12.041      66.749      -0.073       1.551
    2661.000       0.040     297.937      12.041      66.834      -0.073       1.551
    2665.000       0.040     297.937      12.041      66.811      -0.686       1.551
    2670.000       0.040     297.949      12.041      66.767      -0.686       1.551
    2674.000       0.040     297.949      12.041      66.925      -0.788       1.551
    2678.000       0.040     297.924      12.041      66.920      -0.788       1.551
    2682.000       0.040     297.949      12.041      67.157      -0.788       1.551
    2686.000       0.040     297.958      12.041      67.162      -1.234       1.551
    2690.000       0.040     297.958      12.041      67.091      -1.234       1.551
    2695.000       0.040     297.958      12.041      67.305      -1.838       1.551
    2699.000       0.040     297.944      12.041      67.060      -1.838       1.551
    2703.000       0.040     297.944      12.041      67.209      -1.839       1.551
    2707.000       0.040     297.944      12.041      67.336      -1.839       1.551
    2712.000       0.040     297.953      12.041      67.288      -1.839       1.551
    2716.000       0.040     297.953      12.041      67.184      -1.831       1.551
    2720.000       0.040     297.978      12.041      66.921      -1.831       1.551
    2724.000       0.040     297.953      12.041      67.093      -1.307       1.551
  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000  999999.000
12.0409
0.067093
2.8E-008
4E-008
297.9562
79.23809523809523
5.25E-006
3.43E-006
1.09E-006
1.4E-007
8E-008
5E-008
199.9233065340704
5.244E-006
297.813
-0.5
0.971
-0.37
1
