Press,O3_mPa,O3_DU_calc
260.85,0.7777,12.954140597289834
260.55,0.7777,12.961194426383232
260.26,0.7776,12.968018877579473
259.97,0.7776,12.974852503891599
259.66,0.7776,12.982164153741401
259.35,0.7776,12.989484978707091
259.05,0.7776,12.996579178310387
258.76,0.7776,13.003443082504939
258.45,0.7776,13.010788680283522
258.16,0.7776,13.017670017198256
257.85,0.7776,13.025033047697022
257.55,0.7776,13.032168535321809
257.25,0.7776,13.039311363039303
256.96,0.7775,13.046222977836463
256.63,0.7775,13.054097979801686
256.31,0.7775,13.061742686358162
256.0,0.7775,13.069158932529069
255.68,0.7775,13.076823824340496
255.36,0.7775,13.084497891267807
255.07,0.7775,13.09146088671393
254.76,0.7775,13.098912915836795
254.43,0.7774,13.106854896147986
254.1,0.7774,13.114807886598243
253.77,0.7774,13.122770052164386
253.44,0.7774,13.130741392846415
253.14,0.7774,13.137998909512488
252.85,0.7774,13.145021543211874
252.51,0.7774,13.153266302347314
252.16,0.7774,13.161764294681218
251.82,0.7773,13.170031074094785
251.51,0.7773,13.17757668939969
251.18,0.7773,13.185621431008808
250.85,0.7773,13.193674430222226
250.54,0.7773,13.201250323409555
250.24,0.7773,13.208590416118605
249.94,0.7773,13.215938766431954
249.61,0.7772,13.224032136155271
249.18,0.7773,13.234594529563594
248.67,0.7772,13.247144253072895
248.1,0.7772,13.261201448122314
247.59,0.7772,13.273806222326932
247.12,0.7772,13.28544485682872
246.67,0.7772,13.296609137839186
246.26,0.7772,13.306799021542526
245.84,0.7772,13.317254983606569
245.35,0.7772,13.329476237967137
244.89,0.7383,13.34068272451068
244.44,0.7383,13.351385497192064
244.06,0.7383,13.360438584037091
243.72,0.7382,13.368549386480591
243.41,0.7383,13.375955540024023
243.06,0.7382,13.384326915758695
242.72,0.7382,13.392470748619386
242.35,0.7382,13.401346755727806
241.99,0.7382,13.409996137473835
241.66,0.7382,13.41793536525026
241.31,0.7382,13.426367296749783
240.97,0.7381,13.434569850352148
240.61,0.7381,13.443267860212371
240.23,0.7381,13.452462243842046
239.86,0.7381,13.46142908459774
239.52,0.7381,13.469680266314302
239.13,0.7381,13.47915999604804
238.67,0.7381,13.490360977522052
238.2,0.7381,13.501828037356766
237.73,0.738,13.51331619995802
237.18,0.738,13.526788940125481
236.61,0.738,13.540784661898464
236.09,0.738,13.553582113536693
235.66,0.738,13.564184877454917
235.24,0.6991,13.574286680045748
234.88,0.6991,13.58272503412639
234.53,0.6991,13.590941350402584
234.17,0.6991,13.599406312319296
233.79,0.6991,13.60835388533163
233.43,0.699,13.616844537572824
233.05,0.699,13.625819635932816
232.68,0.699,13.634573613999946
232.31,0.699,13.643340437229318
231.96,0.699,13.651646669641199
231.61,0.699,13.659965747215319
231.26,0.699,13.66829675244009
230.92,0.6989,13.67640204981406
230.57,0.6601,13.684524779908212
230.23,0.6601,13.692201599370291
229.88,0.6601,13.700116971845414
229.44,0.6601,13.710083900232716
228.96,0.66,13.720978432836125
228.46,0.66,13.732350071465621
228.0,0.66,13.74283447638891
227.64,0.66,13.751054462711458
227.25,0.66,13.759973592864544
226.79,0.66,13.770513048483153
226.31,0.66,13.781534197685792
225.83,0.6599,13.792577367166558
225.33,0.6599,13.804105900277712
224.81,0.6599,13.816122549554015
224.28,0.6599,13.828397937098314
223.84,0.6599,13.838610758591368
223.49,0.6599,13.846750003894117
223.16,0.6599,13.854435998472082
222.84,0.6598,13.861899037734009
222.54,0.6598,13.86890423871321
222.24,0.6598,13.875918614808295
221.91,0.6598,13.88364589740775
221.59,0.6598,13.891150224691165
221.26,0.6598,13.898900445080333
220.89,0.6598,13.907603960010091
220.54,0.6598,13.91584963665712
220.2,0.6597,13.923871440476523
219.86,0.6597,13.931906089458169
219.55,0.6597,13.939242512120865
219.25,0.6597,13.94635139190958
218.91,0.6597,13.954420906331592
218.57,0.6597,13.962502348404257
218.26,0.6597,13.96988189411162
217.97,0.6597,13.976794426420367
217.64,0.6597,13.984672180920356
217.31,0.6596,13.992560945559408
217.01,0.6596,13.999742308763626
216.72,0.6596,14.006694294070686
216.41,0.6596,14.014136230566073
216.1,0.6596,14.021588259688937
215.79,0.6596,14.029050381439276
215.44,0.6596,14.037489653031507
215.12,0.6596,14.04521693563096
214.83,0.6596,14.05222947670287
214.5,0.6596,14.060221002639848
214.18,0.6595,14.06798131565649
213.88,0.6595,14.075267275181814
213.58,0.6595,14.08256332733461
213.25,0.6595,14.09059981133943
212.91,0.6595,14.098895033612246
212.65,0.6595,14.105246048828754
212.37,0.6595,14.112094355326297
212.04,0.6594,14.120176714910551
211.74,0.6594,14.127535157851373
211.47,0.6594,14.134166014102412
211.18,0.6594,14.141297831680843
210.86,0.6594,14.149179256227187
210.52,0.6594,14.157565312147277
210.22,0.6594,14.164976970760241
209.9,0.6594,14.17289417825854
209.57,0.6593,14.181070124024835
209.25,0.6593,14.189010269312849
208.89,0.6593,14.197957842325183
208.47,0.6593,14.208415639412403
208.05,0.6593,14.21889545677775
207.6,0.6593,14.230145066365958
207.15,0.6593,14.241421283790237
206.68,0.6593,14.253224152866391
206.21,0.6593,14.265053629778613
205.74,0.6593,14.276910632038497
205.27,0.6593,14.288794242134449
204.81,0.6593,14.3004521443796
204.38,0.6593,14.311373284819078
203.93,0.6592,14.322825664468374
203.42,0.6592,14.335834143771988
202.9,0.6592,14.349132556737612
202.49,0.6592,14.359641734473795
202.16,0.6592,14.368115871506394
201.85,0.6592,14.376088129700012
201.54,0.6591,14.384073233055869
201.21,0.6591,14.39258590557519
200.89,0.6591,14.400853602500348
200.58,0.6591,14.408875406319751
200.28,0.6979,14.416879777418972
199.99,0.6979,14.424850200589411
199.72,0.6979,14.432281126945737
199.45,0.6979,14.439722145929537
199.14,0.6978,14.448277023981936
198.85,0.6979,14.456292405220218
198.56,0.6978,14.464319714109154
198.27,0.6978,14.472358033137153
197.97,0.6978,14.480685368315571
197.64,0.6978,14.489860484201884
197.32,0.6978,14.49877227426226
197.03,0.6978,14.506861056427635
196.75,0.6977,14.514681007697538
196.46,0.6977,14.52279181014104
196.17,0.6977,14.530915457746781
195.89,0.6977,14.538769356945465
195.59,0.6977,14.547197618398632
195.29,0.6977,14.555637807502453
195.03,0.6977,14.562964137537673
194.75,0.6589,14.570643709534519
194.42,0.6589,14.57945090327379
194.11,0.6589,14.587737867942309
193.82,0.6589,14.595502768516894
193.5,0.6589,14.604083336893774
193.2,0.6588,14.612140006153547
192.94,0.6589,14.619132361970506
192.66,0.6588,14.626674307229056
192.35,0.6588,14.635034672824665
191.97,0.6588,14.645303462524627
191.54,0.6588,14.656946684584357
191.15,0.6588,14.667529263247632
190.78,0.6588,14.677588860305384
190.46,0.6588,14.686305220397383
190.18,0.6588,14.693944421884327
189.97,0.6587,14.69968070433645
189.75,0.6587,14.705695910311517
189.48,0.6587,14.71308830118112
189.21,0.6587,14.720491702189786
188.98,0.6587,14.726806016942747
188.73,0.6586,14.733677261230007
188.46,0.6586,14.741108187586331
188.18,0.6586,14.748826295069899
187.9,0.6586,14.75655541269253
187.63,0.6586,14.764019369466045
187.36,0.6586,14.771494336378623
187.08,0.6586,14.779256484418445
186.8,0.6585,14.787032395132096
186.53,0.6585,14.794538557438688
186.28,0.6585,14.801499717861635
186.05,0.6585,14.80791128884299
185.8,0.6585,14.81488988198612
185.56,0.6585,14.821597809210603
185.3,0.6584,14.82887459362004
185.05,0.6584,14.835879794599238
184.8,0.6584,14.842895088205914
184.55,0.6584,14.849919556928475
184.27,0.6584,14.857799146451642
183.98,0.6584,14.86597233968317
183.69,0.6584,14.87415746056535
183.31,0.6583,14.884902438779811
182.89,0.6584,14.896804399107536
182.46,0.6584,14.909019230886985
182.06,0.6583,14.920406467213489
181.66,0.6583,14.931818476352884
181.3,0.6583,14.942110203842562
181.03,0.6582,14.949842073999958
180.69,0.6583,14.95959522218711
180.29,0.6582,14.971092559904248
179.89,0.6582,14.98261467043428
179.54,0.6582,14.9927173905367
179.26,0.6582,15.000813512794783
178.97,0.6582,15.009212413877114
178.59,0.6581,15.020238150637697
178.16,0.6581,15.032741081055976
177.78,0.6581,15.043816363442344
177.49,0.6581,15.052284077893823
177.19,0.6581,15.061058241215905
176.86,0.6581,15.070726978336902
176.49,0.6581,15.08158848052312
176.09,0.658,15.093356484158905
175.73,0.658,15.103969340704603
175.36,0.658,15.114899656259968
174.95,0.658,15.12703925208915
174.57,0.6193,15.137983330318344
174.19,0.6193,15.148620042165346
173.78,0.6193,15.160121967440428
173.35,0.6193,15.172213852667001
172.9,0.6192,15.184899367891418
172.47,0.6192,15.19705180888284
172.19,0.6192,15.204980944031792
171.96,0.6192,15.211503533915371
171.72,0.6192,15.218319727507314
171.48,0.6192,15.225145096215142
171.23,0.6192,15.232264986142921
170.96,0.6191,15.239964743394715
170.72,0.6191,15.24681947247338
170.49,0.6191,15.253398030563867
170.23,0.6191,15.260844554617199
169.97,0.6191,15.268303006321183
169.73,0.6191,15.275197188398158
169.51,0.619,15.281525265824948
169.27,0.619,15.288437798133698
169.04,0.619,15.2950714069195
168.82,0.619,15.301425174670774
168.57,0.619,15.3086542484776
168.34,0.619,15.315315382611063
168.11,0.619,15.321985691860412
167.85,0.6189,15.32953589472326
167.59,0.6189,15.33709802523676
167.31,0.6189,15.345253785748103
167.08,0.6189,15.35196538301894
166.88,0.6189,15.357807179303757
166.65,0.6189,15.364534374271601
166.42,0.6189,15.371271661866922
166.19,0.6188,15.37801720706654
165.94,0.6188,15.385359134798767
165.64,0.6188,15.394183761258223
165.33,0.6188,15.403320341657814
165.01,0.6188,15.41276887599754
164.72,0.6188,15.421347609351242
164.49,0.6188,15.428162885431595
164.27,0.6574,15.434893750445795
164.07,0.6574,15.441204395152402
163.82,0.6574,15.449104169930518
163.57,0.6574,15.457016789870874
163.35,0.6573,15.463989877944472
163.11,0.6573,15.471607059153289
162.89,0.6573,15.478600332481838
162.67,0.6573,15.485600945903094
162.44,0.6573,15.492931863496258
162.21,0.6573,15.500270121182131
161.97,0.6572,15.507940518063089
161.72,0.6959,15.516177937105821
161.51,0.6959,15.52330516712631
161.3,0.6958,15.530439737239506
161.08,0.6958,15.537922961756385
160.85,0.6958,15.545758510723296
160.59,0.6958,15.55463084778536
160.32,0.6958,15.563859179343813
160.11,0.6958,15.571046965129153
159.88,0.6957,15.578930224698672
159.61,0.6957,15.588197091743849
159.34,0.6957,15.59748047399762
159.06,0.6957,15.607125355817313
158.77,0.6957,15.61712990217975
158.49,0.6957,15.626807814416633
158.25,0.6956,15.635116799363278
158.01,0.6956,15.643438629472163
157.77,0.6956,15.651771469720114
157.55,0.6956,15.659421681346121
157.33,0.6956,15.667082903111194
157.07,0.6956,15.67614791760687
156.8,0.6955,15.685579936738
156.55,0.6955,15.694327492224012
156.29,0.6955,15.70343838229912
155.97,0.6955,15.714672394190323
155.66,0.6955,15.725579771955973
155.42,0.6568,15.733800675790109
155.18,0.6568,15.741801376842973
154.96,0.6568,15.74914513959838
154.75,0.6954,15.756371460870438
154.52,0.6954,15.76452263382384
154.29,0.6954,15.772686651939482
154.09,0.6954,15.779795531728197
153.86,0.6954,15.787981570121966
153.64,0.6953,15.795824459181587
153.42,0.6953,15.803676523357092
153.2,0.6953,15.811539597671663
153.0,0.6953,15.818698023086165
152.79,0.6953,15.826225288159296
152.54,0.6953,15.835200386519288
152.32,0.6953,15.843107501390113
152.11,0.6953,15.850667796880435
151.89,0.6952,15.858598767052564
151.66,0.6952,15.866902246929678
151.43,0.6952,15.875218571969032
151.21,0.6952,15.88318440758153
151.02,0.6952,15.890073084588973
150.81,0.6952,15.8976976058905
150.56,0.6952,15.906788310710658
150.34,0.6951,15.914800021902588
150.14,0.6951,15.92209240400903
149.91,0.7337,15.930724353034872
149.67,0.7337,15.939989385056872
149.44,0.7337,15.948881907373886
149.21,0.7336,15.957787274853143
149.02,0.695,15.96496221547624
148.84,0.695,15.971582979099804
148.62,0.695,15.979684606427417
148.39,0.695,15.988167918575902
148.15,0.695,15.997034750568435
147.93,0.6949,16.005174913382774
147.71,0.6949,16.013324251312998
147.49,0.6949,16.021488269428637
147.27,0.6949,16.029663297683342
147.06,0.6949,16.037478661395305
146.85,0.6949,16.045303200223152
146.65,0.6948,16.052768074508258
146.47,0.6562,16.059306262088842
146.27,0.6562,16.066372936344482
146.04,0.6562,16.07451309915882
145.84,0.6562,16.081599958669408
145.65,0.6562,16.08834183382267
145.45,0.6561,16.09544704356503
145.23,0.6561,16.103275252439236
145.02,0.6561,16.11075847695611
144.83,0.6561,16.11753705257292
144.62,0.6561,16.125040462344746
144.42,0.656,16.132195217712894
144.23,0.656,16.13900315370054
144.03,0.6174,16.145965231635074
143.83,0.6174,16.152727292043284
143.63,0.6174,16.159498527567386
143.43,0.6173,16.16627893820737
143.25,0.6173,16.172387730364477
143.06,0.5787,16.178643324375766
142.86,0.5787,16.185023699963107
142.68,0.5787,16.190772827577472
142.46,0.5787,16.19781197648545
142.25,0.5787,16.204539171453295
142.06,0.5786,16.210635118448163
141.87,0.5786,16.21673840553574
141.67,0.5786,16.223171996795223
141.45,0.5786,16.23025885630581
141.21,0.5786,16.23800265411386
140.92,0.5786,16.247375952503315
140.54,0.5786,16.259690793045927
140.13,0.6171,16.27345713692175
139.69,0.6171,16.288752055104233
139.27,0.6171,16.303397375081968
138.96,0.6171,16.31423502196688
138.69,0.617,16.32369456644567
138.37,0.6171,16.33492857833687
138.05,0.6556,16.34654060500259
137.75,0.6556,16.3577819569865
137.44,0.6556,16.369423344023055
137.11,0.6941,16.382207950499044
136.81,0.6941,16.394190651846568
136.5,0.6941,16.406600913594396
136.17,0.6941,16.419842440841524
135.82,0.6941,16.433920738657484
135.48,0.7326,16.44801371665886
135.16,0.7326,16.461666289097693
134.85,0.7326,16.474924331553417
134.53,0.7326,16.48864296482663
134.24,0.7711,16.501431241348975
133.97,0.7711,16.513667175894962
133.66,0.7711,16.527745473710922
133.33,0.8096,16.54314498821451
133.0,0.8096,16.558955547909804
132.68,0.8096,16.574327537065734
132.34,0.8095,16.590697778830094
132.03,0.8095,16.605660557817494
131.75,0.8095,16.619204863888868
131.47,0.8481,16.63310149441028
131.2,0.848,16.64684214796162
130.92,0.848,16.661120463303902
130.65,0.848,16.67491800257374
130.41,0.848,16.68720715279187
130.18,0.8479,16.69900451679849
129.89,0.8479,16.71390674002104
129.51,0.8479,16.733486437322433
129.1,0.8479,16.754675449950284
128.71,0.8479,16.774893735317363
128.42,0.8479,16.7899666156954
128.17,0.8479,16.802989775184432
127.9,0.8478,16.817080918162635
127.66,0.8478,16.829630641671933
127.44,0.8478,16.841156422248318
127.21,0.8477,16.853225369685177
126.95,0.8477,16.866894457332606
126.65,0.8477,16.882701346981545
126.33,0.8477,16.899601910444133
126.07,0.8477,16.91336825431996
125.8,0.8477,16.92769244524167
125.54,0.8476,16.941513839812814
125.27,0.8476,16.9558967514762
124.99,0.8476,16.97084485027818
124.67,0.8476,16.987969286568394
124.46,0.8476,16.999230823807256
124.3,0.8476,17.007824237346377
124.11,0.8475,17.018041646397375
123.94,0.8475,17.027198412051916
123.73,0.8475,17.03852417510198
123.52,0.8475,17.049871958430174
123.32,0.8475,17.060694925129667
123.14,0.8474,17.070451743363172
122.96,0.8474,17.08022140675892
122.78,0.8474,17.090003915316906
122.59,0.8474,17.100347940967136
122.41,0.8474,17.11016164491914
122.22,0.8473,17.120535030940204
122.06,0.8473,17.12928442144939
121.89,0.8473,17.13859165900447
121.72,0.8473,17.147909906698608
121.54,0.8473,17.157793341531345
121.37,0.8472,17.16714094959632
121.2,0.8472,17.17649956780036
121.04,0.8087,17.18511867166396
120.88,0.8087,17.193550603163484
120.7,0.8086,17.203046848105817
120.53,0.8086,17.21202928655852
120.35,0.8471,17.221780599722493
120.17,0.8471,17.231774135945866
119.97,0.8471,17.242894376400077
119.77,0.847,17.25403296708606
119.58,0.847,17.26463206095793
119.41,0.847,17.274128305900266
119.23,0.8469,17.284197078073905
119.02,0.8469,17.29596324668651
118.83,0.8469,17.306628401392764
118.66,0.8469,17.31618520209995
118.47,0.8469,17.326879717177032
118.25,0.8468,17.339286308878506
118.05,0.8468,17.35058454658091
117.87,0.8468,17.360767090191544
117.68,0.8468,17.371533171172544
117.45,0.8468,17.384591196101944
117.19,0.8467,17.399379647887503
116.93,0.8467,17.414201130090255
116.66,0.8467,17.429628169941502
116.42,0.8467,17.44337065851602
116.24,0.8467,17.453696333934477
116.07,0.8466,17.46346232728387
115.89,0.8466,17.473817363073163
115.7,0.8466,17.48476511134871
115.51,0.8466,17.495731209856032
115.31,0.8466,17.507295525919144
115.13,0.8465,17.517718457565994
114.96,0.8465,17.52757620207425
114.79,0.8465,17.537448626767922
114.61,0.8465,17.547919269017385
114.44,0.8465,17.557822889105072
114.27,0.8464,17.567741189378175
114.08,0.8464,17.578843079600613
113.88,0.8464,17.590546857425196
113.68,0.8079,17.6020065771672
113.48,0.8079,17.613218568780276
113.29,0.8078,17.62388739353288
113.11,0.8078,17.634011216401838
112.92,0.8078,17.64471490659481
112.71,0.8078,17.656565486273575
112.52,0.8077,17.667305876930094
112.34,0.8077,17.677497595656607
112.15,0.8077,17.688272851753496
111.96,0.8077,17.699066458082154
111.77,0.8077,17.709878414642585
111.6,0.8076,17.71956917204171
111.42,0.8076,17.729843466811204
111.24,0.8076,17.74013427678929
111.07,0.8076,17.749867239721492
110.9,0.8075,17.75961671786229
110.72,0.8075,17.769955238442986
110.54,0.8075,17.78031027423228
110.35,0.8075,17.79125802250783
110.16,0.8074,17.80222412101515
109.99,0.8074,17.812052505152568
109.83,0.8074,17.82131570215139
109.64,0.8074,17.83233318130768
109.47,0.8074,17.842209276047704
109.3,0.8073,17.852096380926795
109.13,0.8073,17.86200183603766
108.95,0.8073,17.87250550870431
108.77,0.8073,17.88302386155638
108.6,0.8073,17.892977027269854
108.43,0.8073,17.902944873168742
108.25,0.8072,17.913514606669775
108.06,0.8072,17.924689897819306
107.88,0.8072,17.935296331783885
107.72,0.8072,17.94473936105408
107.55,0.8071,17.95478611294959
107.37,0.8071,17.965442092539956
107.16,0.8071,17.97789455982086
107.0,0.8071,17.98739997987908
106.85,0.7686,17.996110834901547
106.66,0.7686,18.006891596067963
106.46,0.7686,18.018261399674284
106.29,0.7686,18.02794298195752
106.12,0.7685,18.037637409403
105.93,0.7685,18.04849157149651
105.74,0.7685,18.059365918844968
105.54,0.7685,18.070831143656502
105.36,0.73,18.080912760992383
105.18,0.73,18.09075032024569
105.01,0.73,18.10005572277759
104.85,0.73,18.10883080361126
104.68,0.73,18.118165566513994
104.49,0.7299,18.128616023508503
104.32,0.7299,18.13798381682843
104.16,0.7299,18.14681394835742
103.99,0.7299,18.15621110204818
103.83,0.7298,18.165066923901648
103.69,0.7298,18.17282907194147
103.53,0.7298,18.181710584119422
103.36,0.6914,18.190913225353395
103.18,0.6914,18.200411305318905
103.01,0.6913,18.20939741381796
102.86,0.6913,18.217335724082798
102.7,0.6913,18.225817201208105
102.54,0.6913,18.234313358518833
102.38,0.6913,18.24282052596862
102.23,0.6912,18.250808381859247
102.05,0.6912,18.260409223122686
101.88,0.6912,18.269490752826957
101.72,0.6912,18.278052970972066
101.57,0.6912,18.28609404253483
101.42,0.6911,18.294142454190304
101.26,0.6911,18.302743207822136
101.1,0.6911,18.31135497159303
100.96,0.6911,18.318904256944286
100.81,0.6911,18.327002214225548
100.65,0.691,18.335654348506342
100.5,0.691,18.343776161088904
100.35,0.691,18.35191081883371
100.19,0.691,18.360601488601226
100.03,0.7294,18.36954722659038
99.88,0.7293,18.378173670546694
99.74,0.7293,18.38623492736441
99.59,0.7293,18.394885226622023
99.44,0.7293,18.40355020606506
99.29,0.7292,18.412226195647158
99.14,0.7676,18.421144408288654
98.98,0.7676,18.430915906707575
98.83,0.7675,18.44009102259389
98.68,0.7675,18.449278983642444
98.54,0.8059,18.458081589823774
98.39,0.8058,18.4677558320143
98.24,0.8058,18.477446589413425
98.1,0.8058,18.486502428793216
97.96,0.8058,18.495572948358426
97.79,0.7674,18.506340864362603
97.66,0.8057,18.51458745852122
97.54,0.8057,18.522393647117298
97.4,0.8057,18.53151554733147
97.25,0.8057,18.54130172593581
97.11,0.8056,18.550449316474467
96.97,0.8056,18.559609752175362
96.83,0.8056,18.568783033038496
96.69,0.8056,18.577969159063873
96.56,0.8439,18.586714879526706
96.42,0.8439,18.59636526641593
96.28,0.8439,18.606030333490573
96.14,0.8438,18.615708245727458
96.0,0.8438,18.62539900312658
95.86,0.8438,18.635104440711125
95.72,0.8438,18.644822723457906
95.57,0.8437,18.65525299519747
95.45,0.8437,18.663606020700367
95.31,0.8437,18.673366508980227
95.17,0.8437,18.683141677445505
95.04,0.8436,18.692230547242488
94.9,0.8436,18.702031406032248
94.75,0.8436,18.712549758884315
94.58,0.8436,18.724488419675588
94.43,0.8435,18.735039802944847
94.31,0.8435,18.743493754722497
94.2,0.8818,18.75142839494098
94.04,0.8818,18.763244109179375
93.87,0.8818,18.775817687989978
93.73,0.8818,18.786191074011043
93.6,0.9201,18.796046983496122
93.46,0.92,18.806899310566454
93.29,0.92,18.82010230232686
93.15,0.9583,18.831218872734716
93.02,0.9583,18.84176658595762
92.85,0.9583,18.85558247545923
92.7,0.9966,18.86803861278649
92.58,0.9965,18.878211981281233
92.45,1.0349,18.889460673357853
92.3,1.0732,18.90294992873391
92.14,1.0732,18.91762460908248
92.02,1.1115,18.928843940788266
91.9,1.1114,18.94027613518261
91.75,1.1497,18.95483153902466
91.59,1.1497,18.970645768766307
91.43,1.188,18.98675360221632
91.28,1.1879,19.002127426395425
91.14,1.1879,19.01649749289657
91.0,1.2262,19.031120792596177
90.87,1.2262,19.044936682097788
90.73,1.2261,19.05983707029716
90.58,1.2644,19.076075190392757
90.44,1.2643,19.09148938508176
90.31,1.3027,19.106041118877457
90.17,1.3026,19.121969120056097
90.01,1.3026,19.14020191034538
89.87,1.3409,19.15641617513967
89.74,1.3408,19.17171476336851
89.6,1.3408,19.18821345675528
89.46,1.3408,19.204737840466528
89.31,1.3407,19.222469669428417
89.18,1.379,19.238082046620566
89.03,1.379,19.256377227697875
88.89,1.3789,19.273481478733142
88.76,1.3789,19.289385624610475
88.63,1.3789,19.305313625789115
88.48,1.3788,19.323722578303414
88.33,1.3788,19.34216089118855
88.2,1.3787,19.358165963340635
88.07,1.3787,19.374193055770846
87.93,1.417,19.391719362136882
87.78,1.4168,19.410785252948642
87.65,1.4168,19.427335326984373
87.54,1.4168,19.441356739081836
87.4,1.4167,19.4592280298052
87.25,1.4549,19.47866643032194
87.12,1.4549,19.495765176287676
87.0,1.4548,19.51157023091344
86.88,1.4548,19.52739547079415
86.77,1.493,19.542112356675798
86.64,1.493,19.559756104525178
86.5,1.4929,19.578783459850214
86.37,1.4929,19.596480423371734
86.24,1.5311,19.614430620091717
86.11,1.5311,19.632634050010164
85.98,1.531,19.650866840299447
85.85,1.5309,19.669123485890033
85.73,1.5692,19.6862112217167
85.59,1.5692,19.70642400201425
85.44,1.5691,19.72811764601585
85.3,1.5691,19.74839648714778
85.18,1.569,19.76580535203047
85.06,1.6072,19.783450934903026
84.9,1.6071,19.80730073113791
84.76,1.6071,19.82820348015011
84.64,1.6453,19.8463628695123
84.52,1.6453,19.864760811887535
84.39,1.6452,19.884718523963443
84.25,1.6451,19.90624701587909
84.11,1.6451,19.92781220825828
83.98,1.645,19.947865341539405
83.84,1.6832,19.969747992928262
83.7,1.6832,19.99191874295595
83.57,1.6832,20.01253889839885
83.44,1.6832,20.033190249235766
83.31,1.6831,20.05387463048987
83.17,1.683,20.07618484227903
83.04,1.6829,20.096933449344338
82.92,1.6829,20.116114946616264
82.79,1.7211,20.13716082743629
82.64,1.721,20.161759313127494
82.51,1.7209,20.183111642818123
82.39,1.7209,20.202852822159116
82.26,1.7209,20.22426937766095
82.13,1.7208,20.24572079860315
82.0,1.7589,20.267441967952404
81.88,1.7589,20.28774466438564
81.76,1.7589,20.30807672118971
81.62,1.797,20.33208983448737
81.49,1.797,20.35466612463723
81.37,1.7969,20.37553584323224
81.24,1.835,20.39842225229906
81.11,1.835,20.42158207981929
80.97,1.8732,20.446826493668894
80.85,1.8731,20.46872199021999
80.72,1.8731,20.492478200272835
80.57,1.873,20.51993748709739
80.43,1.873,20.545609461347297
80.31,1.873,20.5676499247294
80.2,1.9112,20.588090247900926
80.08,1.9111,20.610642682749486
79.93,1.911,20.63888185442438
79.8,1.911,20.66339776407261
79.67,1.9109,20.68795404423074
79.55,1.9108,20.710653280933478
79.43,1.949,20.733616760973742
79.32,1.9871,20.755112222472196
79.18,1.987,20.782778866915784
79.06,2.0634,20.806986492670234
78.94,2.0634,20.831689574682546
78.81,2.1398,20.858987379467504
78.7,2.1779,20.88275459965941
78.58,2.216,20.909175263365636
78.46,2.216,20.9358675105021
78.34,2.2541,20.962831341068796
78.23,2.2923,20.98800235399131
78.12,2.3304,21.013635792754492
77.99,2.3304,21.04422562911946
77.88,2.3685,21.070363699256387
77.77,2.3684,21.09674766249907
77.65,2.3684,21.125570371544335
77.55,2.4065,21.149816532785508
77.46,2.4064,21.17184231598219
77.35,2.4064,21.198795136409824
77.25,2.4062,21.223329396289827
77.15,2.4062,21.247894851563842
77.05,2.4061,21.272489667208692
76.95,2.406,21.29711934829391
76.84,2.406,21.324246495923386
76.75,2.4059,21.34646679157686
76.67,2.4058,21.366239166311864
76.58,2.4439,21.38868700483932
76.48,2.4057,21.41365616521233
76.39,2.4055,21.435982892210085
76.3,2.4056,21.458331639485966
76.22,2.4054,21.47822145570432
76.12,2.3672,21.502911692554385
76.05,2.3671,21.520076499354502
75.98,2.367,21.537255986340032
75.89,2.367,21.55936801562605
75.8,2.3669,21.58150206519019
75.72,2.3667,21.60119920397493
75.64,2.3667,21.62091836303779
75.56,2.3666,21.64065587233243
75.47,2.4048,21.663065175373163
75.37,2.4046,21.688193982762595
75.28,2.4428,21.71101800104139
75.19,2.4809,21.734229209210582
75.09,2.5189,21.760451690413667
74.94,2.5571,21.80044969060846
74.8,2.5951,21.83841265009967
74.64,2.6333,21.882533947373773
74.47,2.6334,21.9298573600922
74.3,2.6334,21.977289039178086
74.13,2.7095,22.025520788369256
73.99,2.7477,22.066172056815155
73.85,2.7858,22.10747108844263
73.7,2.8239,22.15241998116968
73.56,2.862,22.19502187925301
73.41,2.9001,22.24136905964113
73.25,2.9,22.291241319552775
73.07,2.9763,22.348216954183602
72.9,2.9763,22.4028547692866
72.78,3.0144,22.441746250505503
72.66,3.0524,22.481195578770297
72.55,3.0523,22.51764280911709
72.44,3.0522,22.554145090159196
72.32,3.1285,22.594526610198038
72.19,3.1285,22.63889013053154
72.07,3.1283,22.67991023863607
71.97,3.1664,22.714351788650113
71.86,3.1664,22.752522105760352
71.74,3.1662,22.794230347556354
71.64,3.1661,22.82903890220585
71.52,3.166,22.870871925577905
71.41,3.166,22.90927529063166
71.29,3.1659,22.951244105718832
71.19,3.1658,22.986267358080067
71.08,3.1657,23.024848720382014
70.97,3.2038,23.063723686392326
70.85,3.2036,23.106452201074887
70.73,3.2036,23.14925044663818
70.62,3.2035,23.18854930300244
70.51,3.2034,23.227906880108367
70.39,3.2033,23.27091064826752
70.26,3.2033,23.31758079273484
70.15,3.203,23.357136552343913
70.03,3.1649,23.400098114969985
69.91,3.1648,23.442876175278332
69.81,3.1648,23.478582056261512
69.7,3.1646,23.517915778066136
69.59,3.1646,23.557308220612434
69.48,3.1646,23.59676121892358
69.36,3.1644,23.639875088473367
69.26,3.1644,23.675858057956308
69.14,3.1643,23.719105884198036
69.02,3.1643,23.762430781413208
68.9,3.1642,23.805825409509115
68.79,3.1642,23.845671102780194
68.68,3.1642,23.885579186839305
68.57,3.202,23.925791884745838
