Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 21:49:00,60,0,3.893764e+00,7.343403e+00,1.053700e+01,1.266385e+00,1.800399e+00,1.642951e+00,4.778681e-01,1.027480e+00,1.646065e+00,1.631718e-01,1.859550e-01,3.805904e-01,9.124983e-03,9.425162e-03,1.153234e-02,7.041577e-03,6.912515e-03,7.984846e-03,9.128620e-03,9.323338e-03,1.143262e-02,7.062042e-03,6.847312e-03,7.964646e-03,2.517001e+01,6.586000e+02,3.150000e+01,2.389999e+01,6.623800e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.638104e+06,1.978096e+06,1.458069e+06,1.458488e+04,1.822322e+04,1.705367e+04,1.094671e+04,1.299514e+04,1.172795e+04,1.835449e+01,2.009483e+01,5.014787e+00,0.000000e+00,
16/7/2024 21:50:00,60,0,4.543986e-01,1.674591e+00,2.228251e+00,3.645992e-01,6.896658e-01,5.140676e-01,5.064607e-01,1.155456e+00,2.232517e+00,1.862309e-01,1.997886e-01,4.547443e-01,9.220745e-03,9.604098e-03,1.183074e-02,7.086968e-03,6.879714e-03,8.013197e-03,9.133684e-03,9.343724e-03,1.153306e-02,7.064865e-03,6.849294e-03,7.975900e-03,2.516000e+01,6.586100e+02,3.149000e+01,2.392999e+01,6.624700e+02,1.600018e+02,1.600018e+02,1.600018e+02,1.634198e+06,1.978856e+06,1.454743e+06,1.417906e+04,1.712049e+04,1.646061e+04,1.154432e+04,1.302186e+04,1.158772e+04,1.842041e+01,2.003772e+01,4.996325e+00,0.000000e+00,
16/7/2024 21:51:00,60,0,1.027822e+00,2.813307e+00,3.989822e+00,3.641806e-01,2.236648e-01,6.998320e-01,5.284657e-01,1.245026e+00,2.367092e+00,1.929448e-01,2.463732e-01,4.614563e-01,9.199128e-03,9.393468e-03,1.155326e-02,7.104079e-03,6.852288e-03,7.982360e-03,9.137291e-03,9.358050e-03,1.155538e-02,7.065746e-03,6.855219e-03,7.977244e-03,2.515002e+01,6.585800e+02,3.151000e+01,2.389999e+01,6.624500e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.635519e+06,1.979359e+06,1.454963e+06,1.470846e+04,1.908045e+04,1.856409e+04,1.126054e+04,1.351444e+04,1.183313e+04,1.824463e+01,2.015194e+01,4.990446e+00,0.000000e+00,
16/7/2024 21:52:00,60,0,8.997827e-01,1.469234e+00,2.347275e+00,5.028358e-01,2.219024e-01,4.973249e-01,5.488887e-01,1.415857e+00,2.556952e+00,2.169154e-01,3.357759e-01,4.887152e-01,9.198659e-03,9.507245e-03,1.170416e-02,7.120170e-03,6.933525e-03,7.992733e-03,9.140495e-03,9.385092e-03,1.158885e-02,7.068649e-03,6.866986e-03,7.981062e-03,2.515002e+01,6.585600e+02,3.151000e+01,2.388000e+01,6.625500e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.633299e+06,1.980442e+06,1.454543e+06,1.448968e+04,1.767016e+04,1.668780e+04,1.110529e+04,1.319551e+04,1.162612e+04,1.845703e+01,2.018049e+01,5.008092e+00,0.000000e+00,
16/7/2024 21:53:00,60,0,8.954048e-01,2.199284e+00,3.245167e+00,6.321983e-01,8.534184e-01,5.647602e-01,5.465159e-01,1.284090e+00,2.114229e+00,2.307169e-01,3.015456e-01,4.384680e-01,9.137332e-03,9.276970e-03,1.136805e-02,7.101446e-03,6.843403e-03,7.960405e-03,9.140349e-03,9.363689e-03,1.151226e-02,7.070415e-03,6.862311e-03,7.973686e-03,2.514001e+01,6.585400e+02,3.154000e+01,2.380999e+01,6.624600e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.636443e+06,1.982238e+06,1.456184e+06,1.422749e+04,1.805279e+04,1.721739e+04,1.119209e+04,1.327733e+04,1.166952e+04,1.834717e+01,2.003772e+01,4.984236e+00,0.000000e+00,
16/7/2024 21:54:00,60,0,5.292292e-01,3.159950e+00,1.260347e+00,4.815285e-01,1.549010e-01,3.512716e-01,6.028094e-01,1.610229e+00,2.879423e+00,2.365582e-01,3.481922e-01,6.102571e-01,9.298886e-03,9.658107e-03,1.198781e-02,7.082895e-03,6.898575e-03,8.070254e-03,9.149628e-03,9.415003e-03,1.164282e-02,7.071090e-03,6.868346e-03,7.999464e-03,2.514001e+01,6.585300e+02,3.155000e+01,2.382000e+01,6.624800e+02,1.900025e+02,1.900025e+02,1.700020e+02,1.634290e+06,1.977062e+06,1.455815e+06,1.459323e+04,1.830175e+04,1.736609e+04,1.128224e+04,1.294672e+04,1.169290e+04,1.820068e+01,1.989495e+01,5.008367e+00,0.000000e+00,
16/7/2024 21:55:00,60,0,1.494687e+00,3.156073e+00,4.994387e+00,3.318088e-01,5.813298e-01,1.077801e+00,6.705608e-01,1.814859e+00,3.526192e+00,2.601986e-01,3.975019e-01,6.750946e-01,9.364762e-03,9.644016e-03,1.200116e-02,7.126527e-03,6.914265e-03,8.039260e-03,9.161143e-03,9.447667e-03,1.175202e-02,7.074021e-03,6.874850e-03,8.009513e-03,2.513000e+01,6.584900e+02,3.156000e+01,2.382000e+01,6.623500e+02,1.400014e+02,1.400014e+02,1.400014e+02,1.636523e+06,1.977432e+06,1.454180e+06,1.449469e+04,1.806615e+04,1.713887e+04,1.088329e+04,1.288995e+04,1.162779e+04,1.826660e+01,1.978074e+01,5.002175e+00,0.000000e+00,
16/7/2024 21:56:00,60,0,1.890541e+00,3.069742e+00,4.992910e+00,6.837807e-01,7.037439e-01,8.738213e-01,6.948037e-01,1.919559e+00,3.668083e+00,2.709377e-01,4.798355e-01,8.501844e-01,9.229907e-03,9.577241e-03,1.183157e-02,7.096807e-03,6.953671e-03,8.091097e-03,9.164947e-03,9.463584e-03,1.177634e-02,7.075367e-03,6.885371e-03,8.035695e-03,2.513000e+01,6.584900e+02,3.157000e+01,2.377001e+01,6.623900e+02,1.266678e+02,1.266678e+02,1.266678e+02,1.636523e+06,1.977432e+06,1.454180e+06,1.502078e+04,1.962860e+04,1.868942e+04,1.120879e+04,1.332241e+04,1.195833e+04,1.826660e+01,1.995206e+01,4.990479e+00,0.000000e+00,
16/7/2024 21:57:00,60,0,1.083658e+00,2.644342e+00,3.990580e+00,6.041722e-01,1.009743e+00,1.218664e+00,8.779535e-01,2.794594e+00,5.072279e+00,2.870471e-01,5.885749e-01,9.798021e-01,9.690490e-03,1.026994e-02,1.279397e-02,7.116662e-03,6.972789e-03,8.122994e-03,9.195533e-03,9.600811e-03,1.201515e-02,7.077364e-03,6.899325e-03,8.055075e-03,2.512002e+01,6.585300e+02,3.158000e+01,2.377999e+01,6.623000e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.632588e+06,1.977397e+06,1.455063e+06,1.510429e+04,1.920746e+04,1.862759e+04,1.103852e+04,1.343429e+04,1.193162e+04,1.836182e+01,2.035182e+01,5.002386e+00,0.000000e+00,
16/7/2024 21:58:00,60,0,3.838254e+00,7.060022e+00,9.665174e+00,6.037893e-01,8.040848e-01,1.429436e+00,9.608426e-01,3.234051e+00,5.348810e+00,3.126271e-01,6.170034e-01,9.397726e-01,9.458202e-03,9.827305e-03,1.225206e-02,7.128317e-03,6.927153e-03,8.041259e-03,9.209588e-03,9.669757e-03,1.206150e-02,7.080578e-03,6.903012e-03,8.049146e-03,2.511001e+01,6.584700e+02,3.157000e+01,2.374999e+01,6.623900e+02,2.100031e+02,2.100031e+02,2.100031e+02,1.632148e+06,1.976654e+06,1.450639e+06,1.481368e+04,1.864096e+04,1.790074e+04,1.141578e+04,1.300683e+04,1.158105e+04,1.818604e+01,2.015194e+01,4.990021e+00,0.000000e+00,
16/7/2024 21:59:00,60,0,2.447791e+00,4.237436e+00,6.465963e+00,6.980729e-01,8.033104e-01,8.300076e-01,9.994540e-01,3.166782e+00,5.134005e+00,3.293028e-01,6.957817e-01,9.055023e-01,9.332223e-03,9.632451e-03,1.188863e-02,7.118412e-03,6.926140e-03,8.033133e-03,9.216126e-03,9.659342e-03,1.202599e-02,7.082617e-03,6.913276e-03,8.044521e-03,2.510000e+01,6.586300e+02,3.160000e+01,2.373001e+01,6.623500e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.634367e+06,1.979772e+06,1.454870e+06,1.434940e+04,1.811628e+04,1.758997e+04,1.124050e+04,1.327733e+04,1.166285e+04,1.826660e+01,2.003772e+01,4.995822e+00,0.000000e+00,
16/7/2024 22:00:00,60,0,1.695237e+00,2.994820e+00,4.327070e+00,6.179585e-01,7.950878e-01,8.321714e-01,1.024427e+00,2.960657e+00,4.808207e+00,3.381262e-01,6.764994e-01,8.295918e-01,9.291315e-03,9.512111e-03,1.169969e-02,7.102912e-03,6.902128e-03,7.975685e-03,9.220119e-03,9.627091e-03,1.197028e-02,7.083732e-03,6.910835e-03,8.032744e-03,2.510000e+01,6.585200e+02,3.161000e+01,2.370999e+01,6.625400e+02,1.900025e+02,1.900025e+02,1.900025e+02,1.635650e+06,1.975708e+06,1.454708e+06,1.432936e+04,1.827836e+04,1.708708e+04,1.127723e+04,1.322223e+04,1.184314e+04,1.833252e+01,2.015194e+01,4.996078e+00,0.000000e+00,
16/7/2024 22:01:00,60,0,6.889763e-01,2.226404e+00,3.218819e+00,4.929388e-01,6.104660e-01,4.536572e-01,1.000278e+00,2.705719e+00,4.524485e+00,3.589351e-01,6.124287e-01,8.289967e-01,9.164024e-03,9.406446e-03,1.163346e-02,7.131791e-03,6.863888e-03,8.029480e-03,9.216047e-03,9.587313e-03,1.192124e-02,7.086305e-03,6.902381e-03,8.032287e-03,2.508999e+01,6.584600e+02,3.161000e+01,2.366000e+01,6.623400e+02,2.066697e+02,1.600018e+02,1.600018e+02,1.637004e+06,1.978068e+06,1.452761e+06,1.418073e+04,1.779046e+04,1.671286e+04,1.106022e+04,1.311703e+04,1.151594e+04,1.825195e+01,1.995206e+01,4.990196e+00,0.000000e+00,
16/7/2024 22:02:00,60,0,6.896467e-01,1.423744e+00,2.823799e+00,7.260184e-01,3.133836e-01,8.079100e-01,9.820323e-01,2.504515e+00,4.202671e+00,3.633440e-01,5.743985e-01,8.041811e-01,9.143624e-03,9.386107e-03,1.151273e-02,7.096561e-03,6.870893e-03,8.007463e-03,9.212881e-03,9.555670e-03,1.186747e-02,7.086846e-03,6.897571e-03,8.028918e-03,2.508001e+01,6.584900e+02,3.163000e+01,2.366000e+01,6.622300e+02,1.900025e+02,1.900025e+02,1.700020e+02,1.635866e+06,1.978895e+06,1.455659e+06,1.452141e+04,1.813800e+04,1.708875e+04,1.117206e+04,1.325395e+04,1.172628e+04,1.823730e+01,2.000917e+01,5.008143e+00,0.000000e+00,
16/7/2024 22:03:00,60,0,5.663080e-01,1.424236e+00,2.108789e+00,4.413190e-01,3.674293e-01,6.612768e-01,1.007449e+00,2.526522e+00,4.156534e+00,3.759596e-01,5.915403e-01,8.005114e-01,9.296156e-03,9.573376e-03,1.183050e-02,7.117282e-03,6.914470e-03,8.027376e-03,9.217350e-03,9.559041e-03,1.186029e-02,7.088460e-03,6.899815e-03,8.028464e-03,2.508001e+01,6.585400e+02,3.164000e+01,2.363000e+01,6.623900e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.636056e+06,1.979119e+06,1.453531e+06,1.455815e+04,1.822656e+04,1.719233e+04,1.136236e+04,1.289496e+04,1.180308e+04,1.845703e+01,2.009483e+01,4.984033e+00,0.000000e+00,
16/7/2024 22:04:00,60,0,1.478828e+00,2.619427e+00,3.987141e+00,6.086154e-01,7.052002e-01,7.943497e-01,1.021152e+00,2.577578e+00,4.205832e+00,3.665583e-01,5.550733e-01,7.991600e-01,9.256694e-03,9.619727e-03,1.190214e-02,7.068500e-03,6.863395e-03,8.026251e-03,9.219664e-03,9.566811e-03,1.186761e-02,7.087282e-03,6.895096e-03,8.028101e-03,2.507000e+01,6.585500e+02,3.165000e+01,2.360000e+01,6.622400e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.636056e+06,1.979119e+06,1.453531e+06,1.423417e+04,1.801268e+04,1.674795e+04,1.093002e+04,1.308364e+04,1.169790e+04,1.844971e+01,2.009483e+01,4.996034e+00,0.000000e+00,
16/7/2024 22:05:00,60,0,1.242815e+00,2.915918e+00,4.405310e+00,4.669149e-01,3.088117e-01,7.870646e-01,1.041396e+00,2.577991e+00,4.153831e+00,3.688238e-01,5.524468e-01,8.081093e-01,9.281761e-03,9.565389e-03,1.180856e-02,7.099625e-03,6.892735e-03,8.037546e-03,9.223032e-03,9.566719e-03,1.185946e-02,7.087470e-03,6.894839e-03,8.029425e-03,2.505999e+01,6.583600e+02,3.167000e+01,2.361001e+01,6.623300e+02,1.600018e+02,1.600018e+02,1.600018e+02,1.631889e+06,1.975788e+06,1.453367e+06,1.495063e+04,1.925425e+04,1.799765e+04,1.097175e+04,1.316713e+04,1.188822e+04,1.839111e+01,2.009483e+01,5.002264e+00,0.000000e+00,
16/7/2024 22:06:00,60,0,1.392422e+00,2.565554e+00,3.851467e+00,4.657094e-01,5.364866e-01,8.601828e-01,1.089061e+00,2.728024e+00,4.409887e+00,3.811958e-01,6.046896e-01,8.432274e-01,9.373602e-03,9.821306e-03,1.222467e-02,7.108247e-03,6.959319e-03,8.075494e-03,9.231059e-03,9.590880e-03,1.190334e-02,7.089150e-03,6.901537e-03,8.034988e-03,2.505001e+01,6.584100e+02,3.166000e+01,2.360000e+01,6.623600e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.635849e+06,1.980160e+06,1.456919e+06,1.443457e+04,1.799932e+04,1.739783e+04,1.107525e+04,1.326731e+04,1.179807e+04,1.825928e+01,1.995206e+01,4.995585e+00,0.000000e+00,
16/7/2024 22:07:00,60,0,1.941354e+00,4.196299e+00,6.303564e+00,5.356958e-01,1.051911e+00,1.112395e+00,1.122516e+00,2.801933e+00,4.548758e+00,3.921881e-01,6.347704e-01,8.626423e-01,9.335184e-03,9.726080e-03,1.212668e-02,7.113260e-03,6.947455e-03,8.059898e-03,9.236736e-03,9.602527e-03,1.192683e-02,7.090461e-03,6.905482e-03,8.037823e-03,2.505001e+01,6.584900e+02,3.168000e+01,2.357000e+01,6.624100e+02,2.033362e+02,2.033362e+02,2.033362e+02,1.636027e+06,1.978196e+06,1.455962e+06,1.490888e+04,1.901528e+04,1.775370e+04,1.116372e+04,1.363133e+04,1.197670e+04,1.831055e+01,1.966652e+01,5.001534e+00,0.000000e+00,
16/7/2024 22:08:00,60,0,1.711878e+00,3.585974e+00,5.720095e+00,5.760031e-01,9.594507e-01,1.008277e+00,1.122606e+00,2.778234e+00,4.450155e+00,3.763654e-01,6.323071e-01,8.671036e-01,9.237356e-03,9.562590e-03,1.186527e-02,7.053891e-03,6.902373e-03,8.045605e-03,9.236694e-03,9.599321e-03,1.191110e-02,7.088516e-03,6.905231e-03,8.038604e-03,2.504000e+01,6.585100e+02,3.168000e+01,2.355001e+01,6.623300e+02,1.400014e+02,1.400014e+02,1.400014e+02,1.633730e+06,1.978869e+06,1.456321e+06,1.403878e+04,1.802438e+04,1.661430e+04,1.130561e+04,1.324226e+04,1.170124e+04,1.828125e+01,1.978074e+01,4.995261e+00,0.000000e+00,
16/7/2024 22:09:00,60,0,1.125192e+00,2.724182e+00,4.185394e+00,9.671354e-02,6.095324e-01,9.141417e-01,1.127632e+00,2.785360e+00,4.517162e+00,3.837786e-01,6.476212e-01,9.247618e-01,9.253831e-03,9.590312e-03,1.193990e-02,7.105683e-03,6.932606e-03,8.073336e-03,9.237763e-03,9.599911e-03,1.192158e-02,7.089473e-03,6.907289e-03,8.047207e-03,2.502001e+01,6.584000e+02,3.170000e+01,2.352999e+01,6.623600e+02,1.366680e+02,1.366680e+02,1.800023e+02,1.636250e+06,1.976934e+06,1.454072e+06,1.493059e+04,1.862592e+04,1.779380e+04,1.131062e+04,1.360461e+04,1.177804e+04,1.825195e+01,2.006628e+01,4.989078e+00,0.000000e+00,
16/7/2024 22:10:00,60,0,1.224834e+00,2.723383e+00,5.111368e+00,5.143027e-01,8.438473e-01,1.096140e+00,1.169678e+00,2.831217e+00,4.586199e+00,4.030929e-01,6.670723e-01,9.188185e-01,9.366859e-03,9.711991e-03,1.202372e-02,7.135062e-03,6.943144e-03,8.044187e-03,9.244611e-03,9.607232e-03,1.193456e-02,7.091898e-03,6.909788e-03,8.046586e-03,2.502001e+01,6.585700e+02,3.173000e+01,2.348001e+01,6.622900e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.637944e+06,1.979165e+06,1.457171e+06,1.446129e+04,1.820149e+04,1.681477e+04,1.099345e+04,1.327399e+04,1.161277e+04,1.831055e+01,2.003772e+01,4.994791e+00,0.000000e+00,
16/7/2024 22:11:00,60,0,1.900634e+00,3.497969e+00,5.112749e+00,7.518063e-01,9.258432e-01,9.008703e-01,1.183547e+00,2.792128e+00,4.369394e+00,3.914080e-01,6.701546e-01,9.229698e-01,9.288524e-03,9.515224e-03,1.169273e-02,7.066479e-03,6.914730e-03,8.051815e-03,9.246996e-03,9.601234e-03,1.189752e-02,7.090393e-03,6.910141e-03,8.047521e-03,2.501000e+01,6.585200e+02,3.175000e+01,2.351000e+01,6.622300e+02,1.633352e+02,1.633352e+02,1.633352e+02,1.637944e+06,1.979165e+06,1.457171e+06,1.455815e+04,1.837527e+04,1.746466e+04,1.116038e+04,1.319217e+04,1.183146e+04,1.828857e+01,2.000917e+01,4.994804e+00,0.000000e+00,
16/7/2024 22:12:00,60,0,1.431232e+00,2.242449e+00,3.164799e+00,5.536728e-01,7.049379e-01,9.527149e-01,1.259278e+00,2.934462e+00,4.836672e+00,3.958101e-01,6.889496e-01,1.014431e+00,9.465470e-03,9.943423e-03,1.239878e-02,7.110619e-03,6.951737e-03,8.140597e-03,9.259779e-03,9.623822e-03,1.197653e-02,7.091049e-03,6.912666e-03,8.061125e-03,2.499999e+01,6.585500e+02,3.176000e+01,2.349002e+01,6.623600e+02,1.833357e+02,1.833357e+02,1.833357e+02,1.635726e+06,1.980499e+06,1.455291e+06,1.495564e+04,1.941468e+04,1.814301e+04,1.104186e+04,1.317213e+04,1.198672e+04,1.842773e+01,1.998061e+01,5.000594e+00,0.000000e+00,
16/7/2024 22:13:00,60,0,2.488976e+00,4.972784e+00,7.326181e+00,5.537338e-01,1.137107e+00,1.541456e+00,1.351601e+00,3.105055e+00,6.231413e+00,4.353089e-01,7.188311e-01,1.227417e+00,9.548263e-03,1.010294e-02,1.270677e-02,7.167194e-03,6.970634e-03,8.165285e-03,9.275322e-03,9.650346e-03,1.221295e-02,7.095938e-03,6.916635e-03,8.093222e-03,2.499999e+01,6.585300e+02,3.175000e+01,2.345999e+01,6.622400e+02,1.933359e+02,1.933359e+02,1.933359e+02,1.637205e+06,1.979009e+06,1.453449e+06,1.549679e+04,2.025869e+04,1.928433e+04,1.163948e+04,1.356453e+04,1.208521e+04,1.812012e+01,1.975218e+01,4.994607e+00,0.000000e+00,
16/7/2024 22:14:00,60,0,2.985978e+00,5.986153e+00,9.137720e+00,1.010071e+00,1.136950e+00,2.258685e+00,1.595771e+00,3.492685e+00,9.934675e+00,4.836762e-01,7.959757e-01,1.594584e+00,1.003456e-02,1.079617e-02,1.370603e-02,7.208302e-03,7.099759e-03,8.248659e-03,9.315887e-03,9.711617e-03,1.284206e-02,7.101936e-03,6.926613e-03,8.148479e-03,2.499002e+01,6.583900e+02,3.174000e+01,2.345001e+01,6.623000e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.634993e+06,1.977119e+06,1.454893e+06,1.492892e+04,1.933948e+04,1.863762e+04,1.121546e+04,1.375991e+04,1.173129e+04,1.831787e+01,2.029471e+01,4.982866e+00,0.000000e+00,
16/7/2024 22:15:00,60,0,5.894288e+00,1.040129e+01,1.502717e+01,1.342086e+00,2.137973e+00,2.255235e+00,1.671101e+00,3.544437e+00,8.801241e+00,5.142593e-01,8.108206e-01,1.621628e+00,9.463386e-03,9.876789e-03,1.230608e-02,7.127284e-03,6.957034e-03,8.150320e-03,9.328593e-03,9.719967e-03,1.264920e-02,7.105684e-03,6.928436e-03,8.153059e-03,2.498001e+01,6.583700e+02,3.173000e+01,2.345001e+01,6.622900e+02,1.233344e+02,1.233344e+02,1.233344e+02,1.635952e+06,1.979171e+06,1.455939e+06,1.474019e+04,1.832347e+04,1.765680e+04,1.133232e+04,1.331406e+04,1.192161e+04,1.830322e+01,2.009483e+01,5.018454e+00,0.000000e+00,
16/7/2024 22:16:00,60,0,1.832314e+00,4.546774e+00,6.771433e+00,6.886182e-01,1.031425e+00,1.603427e+00,1.700202e+00,3.507271e+00,7.785063e+00,5.574107e-01,7.988901e-01,1.420086e+00,9.355658e-03,9.667585e-03,1.204870e-02,7.135077e-03,6.914372e-03,8.046387e-03,9.333571e-03,9.713662e-03,1.247818e-02,7.111019e-03,6.927012e-03,8.122656e-03,2.497000e+01,6.584500e+02,3.173000e+01,2.345999e+01,6.621600e+02,1.500016e+02,1.733354e+02,1.733354e+02,1.637599e+06,1.979653e+06,1.453083e+06,1.464333e+04,1.847720e+04,1.770024e+04,1.142580e+04,1.309867e+04,1.176969e+04,1.827393e+01,2.020905e+01,5.000348e+00,0.000000e+00,
16/7/2024 22:17:00,60,0,1.832288e+00,3.213318e+00,5.259367e+00,7.509637e-01,7.015696e-01,9.161081e-01,1.721728e+00,3.570263e+00,7.288786e+00,5.864072e-01,7.773771e-01,1.301527e+00,9.355638e-03,9.779000e-03,1.216723e-02,7.134563e-03,6.906949e-03,8.056409e-03,9.337175e-03,9.723600e-03,1.239322e-02,7.114676e-03,6.924158e-03,8.104534e-03,2.496002e+01,6.583900e+02,3.173000e+01,2.344000e+01,6.623300e+02,1.266678e+02,1.266678e+02,1.600018e+02,1.634441e+06,1.976107e+06,1.455032e+06,1.470011e+04,1.864597e+04,1.741955e+04,1.146586e+04,1.333410e+04,1.190324e+04,1.825195e+01,2.000917e+01,5.018315e+00,0.000000e+00,
16/7/2024 22:18:00,60,0,1.831904e+00,3.922653e+00,5.956976e+00,7.465482e-01,6.445322e-01,9.798079e-01,1.917309e+00,3.954533e+00,7.908773e+00,6.611910e-01,8.349628e-01,1.407218e+00,9.582437e-03,1.022090e-02,1.265181e-02,7.183400e-03,6.983893e-03,8.152071e-03,9.369916e-03,9.784003e-03,1.249859e-02,7.123980e-03,6.931531e-03,8.120903e-03,2.495001e+01,6.584100e+02,3.174000e+01,2.342001e+01,6.621400e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.637152e+06,1.981186e+06,1.457424e+06,1.509259e+04,2.028877e+04,1.898687e+04,1.147421e+04,1.349273e+04,1.203012e+04,1.839111e+01,2.032327e+01,5.012333e+00,0.000000e+00,
16/7/2024 22:19:00,60,0,3.190575e+00,6.736750e+00,8.809542e+00,1.141276e+00,1.240461e+00,1.615823e+00,2.291530e+00,4.764000e+00,9.862722e+00,7.953215e-01,9.509592e-01,1.642636e+00,9.876486e-03,1.065630e-02,1.346174e-02,7.255556e-03,7.043227e-03,8.219778e-03,9.432162e-03,9.911280e-03,1.283062e-02,7.140515e-03,6.946521e-03,8.156117e-03,2.494000e+01,6.583300e+02,3.173000e+01,2.344000e+01,6.622200e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.637152e+06,1.981186e+06,1.457424e+06,1.635203e+04,2.201220e+04,2.075177e+04,1.147922e+04,1.388849e+04,1.265453e+04,1.837646e+01,1.992351e+01,5.000642e+00,0.000000e+00,
16/7/2024 22:20:00,60,0,4.948841e+00,9.512381e+00,1.358188e+01,1.485984e+00,1.699794e+00,2.063860e+00,2.709406e+00,6.646807e+00,1.153251e+01,9.067225e-01,1.223783e+00,1.877912e+00,9.963755e-03,1.082391e-02,1.374566e-02,7.226112e-03,7.063733e-03,8.277606e-03,9.502137e-03,1.020658e-02,1.311381e-02,7.154310e-03,6.981777e-03,8.191722e-03,2.493002e+01,6.583000e+02,3.170000e+01,2.342999e+01,6.620800e+02,1.600018e+02,1.600018e+02,1.600018e+02,1.636073e+06,1.980351e+06,1.455627e+06,1.620503e+04,2.184168e+04,2.113790e+04,1.140577e+04,1.357622e+04,1.239575e+04,1.839111e+01,2.012339e+01,4.994569e+00,0.000000e+00,
16/7/2024 22:21:00,60,0,5.471089e+00,1.058305e+01,1.525027e+01,1.486059e+00,1.859735e+00,2.446342e+00,3.483740e+00,8.264345e+00,1.275831e+01,9.883099e-01,1.546569e+00,1.973139e+00,9.950542e-03,1.084955e-02,1.372136e-02,7.193625e-03,7.077263e-03,8.225462e-03,9.631550e-03,1.046006e-02,1.332256e-02,7.164415e-03,7.023310e-03,8.206205e-03,2.493002e+01,6.582700e+02,3.167000e+01,2.342001e+01,6.622200e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.638628e+06,1.981528e+06,1.458371e+06,1.599288e+04,2.171128e+04,2.069828e+04,1.120378e+04,1.357789e+04,1.208688e+04,1.821533e+01,1.969507e+01,5.030422e+00,0.000000e+00,
16/7/2024 22:22:00,60,0,5.389015e+00,1.074476e+01,1.511348e+01,1.223385e+00,1.963531e+00,2.102879e+00,3.748235e+00,8.608858e+00,1.251438e+01,1.078946e+00,1.485446e+00,1.936200e+00,9.873257e-03,1.066778e-02,1.328953e-02,7.202372e-03,6.999179e-03,8.196740e-03,9.676202e-03,1.051436e-02,1.328014e-02,7.175719e-03,7.015546e-03,8.200316e-03,2.492001e+01,6.583100e+02,3.163000e+01,2.341000e+01,6.622700e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.634200e+06,1.978021e+06,1.450740e+06,1.436276e+04,1.855908e+04,1.753483e+04,1.134734e+04,1.333577e+04,1.171293e+04,1.847900e+01,2.009483e+01,5.006320e+00,0.000000e+00,
