Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 01:30:00,60,0,9.384136e-01,1.240942e+00,1.391747e+00,1.342523e-01,2.261600e-01,2.810383e-01,3.204000e+01,1.002420e+03,3.012000e+01,2.642999e+01,1.003730e+03,4.988000e+01,6.012933e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.504492e+06,1.895930e+06,1.393310e+06,1.436109e+04,1.942304e+04,1.960687e+04,1.134901e+04,1.375824e+04,1.282651e+04,2.408203e+01,1.796301e+03,1.821533e+01,3.259277e+00,1.989495e+01,1.005282e-02,1.071646e-02,1.407014e-02,7.909530e-03,7.552961e-03,9.169850e-03,5.056414e+01,0.000000e+00,4.939698e+01,0.000000e+00,
1/12/2023 01:31:00,60,0,9.434671e-01,1.279354e+00,1.399668e+00,1.400735e-01,2.355614e-01,2.879181e-01,3.211001e+01,1.002250e+03,3.019000e+01,2.648001e+01,1.003650e+03,4.991000e+01,5.998296e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.502632e+06,1.893311e+06,1.395855e+06,1.424920e+04,1.943474e+04,1.959518e+04,1.073306e+04,1.375490e+04,1.312538e+04,2.407471e+01,1.897529e+03,1.832520e+01,3.354492e+00,2.003772e+01,9.967961e-03,1.072418e-02,1.401724e-02,7.462545e-03,7.547650e-03,9.326927e-03,5.128561e+01,0.000000e+00,4.964579e+01,0.000000e+00,
1/12/2023 01:32:00,60,0,9.556589e-01,1.289337e+00,1.422642e+00,1.291034e-01,2.327971e-01,2.947416e-01,3.218999e+01,1.002120e+03,3.012000e+01,2.647000e+01,1.003680e+03,5.007000e+01,5.999607e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.503374e+06,1.892072e+06,1.394106e+06,1.444793e+04,1.974225e+04,1.971216e+04,1.065628e+04,1.371482e+04,1.313206e+04,2.421387e+01,1.784392e+03,1.832520e+01,3.471680e+00,2.012339e+01,1.012761e-02,1.092531e-02,1.414645e-02,7.431483e-03,7.551582e-03,9.370120e-03,5.194996e+01,2.000000e+01,4.959688e+01,0.000000e+00,
1/12/2023 01:33:00,60,0,9.682899e-01,1.316294e+00,1.456261e+00,1.172366e-01,2.344971e-01,2.928028e-01,3.226000e+01,1.002340e+03,3.009000e+01,2.651000e+01,1.003630e+03,5.011000e+01,6.009413e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.500044e+02,1.502639e+06,1.893531e+06,1.394315e+06,1.426423e+04,1.967707e+04,1.970213e+04,1.080817e+04,1.360294e+04,1.307863e+04,2.411133e+01,1.645452e+03,1.815674e+01,3.581543e+00,1.992351e+01,9.988963e-03,1.086699e-02,1.413736e-02,7.544297e-03,7.483965e-03,9.330174e-03,5.075830e+01,2.800000e+01,4.949885e+01,0.000000e+00,
1/12/2023 01:34:00,60,0,9.584618e-01,1.312651e+00,1.476213e+00,9.665084e-02,2.312584e-01,2.857523e-01,3.230001e+01,1.002300e+03,3.012000e+01,2.655999e+01,1.003730e+03,5.019000e+01,6.017985e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.900025e+02,1.499906e+06,1.890851e+06,1.396515e+06,1.414733e+04,1.941970e+04,1.936455e+04,1.104687e+04,1.381835e+04,1.300182e+04,2.398682e+01,1.774468e+03,1.842041e+01,3.654785e+00,1.980929e+01,9.966953e-03,1.077224e-02,1.389453e-02,7.715097e-03,7.604773e-03,9.245589e-03,5.016627e+01,2.900000e+01,4.928396e+01,0.000000e+00,
1/12/2023 01:35:00,60,0,9.731393e-01,1.307989e+00,1.487162e+00,9.775162e-02,2.313795e-01,2.774668e-01,3.235000e+01,1.002150e+03,3.015000e+01,2.663000e+01,1.003640e+03,5.009000e+01,6.007281e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.502381e+06,1.893080e+06,1.395325e+06,1.469176e+04,1.941134e+04,1.954671e+04,1.107191e+04,1.355953e+04,1.278476e+04,2.411865e+01,1.760574e+03,1.842773e+01,3.925781e+00,2.015194e+01,1.031855e-02,1.073919e-02,1.401729e-02,7.737545e-03,7.455338e-03,9.101004e-03,5.300076e+01,1.100000e+01,4.940581e+01,0.000000e+00,
1/12/2023 01:36:00,60,0,9.626818e-01,1.315794e+00,1.468416e+00,1.058364e-01,2.228956e-01,2.689219e-01,3.241000e+01,1.002230e+03,3.014000e+01,2.667001e+01,1.003660e+03,5.014000e+01,6.012618e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.502381e+06,1.893080e+06,1.395325e+06,1.421079e+04,1.946983e+04,1.929603e+04,1.082653e+04,1.371983e+04,1.276974e+04,2.418457e+01,2.447336e+03,1.832520e+01,3.874512e+00,2.026616e+01,9.981340e-03,1.077654e-02,1.384055e-02,7.568240e-03,7.558791e-03,9.107075e-03,5.286559e+01,3.100000e+01,4.936297e+01,0.000000e+00,
1/12/2023 01:37:00,60,0,9.688711e-01,1.306982e+00,1.475590e+00,9.698987e-02,2.217517e-01,2.836876e-01,3.246999e+01,1.002060e+03,3.015000e+01,2.672000e+01,1.003670e+03,5.021000e+01,6.009541e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.502619e+06,1.892674e+06,1.393648e+06,1.430932e+04,1.936121e+04,1.901862e+04,1.089163e+04,1.368142e+04,1.316546e+04,2.422119e+01,1.716907e+03,1.817139e+01,3.793945e+00,1.995206e+01,1.004653e-02,1.071547e-02,1.365123e-02,7.609516e-03,7.535991e-03,9.376781e-03,5.304453e+01,3.100000e+01,4.940448e+01,0.000000e+00,
1/12/2023 01:38:00,60,0,9.675713e-01,1.316734e+00,1.493006e+00,1.014256e-01,2.175322e-01,2.663441e-01,3.252001e+01,1.002350e+03,3.020000e+01,2.677001e+01,1.003690e+03,5.033000e+01,5.994361e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.501191e+06,1.892166e+06,1.393630e+06,1.438781e+04,1.962526e+04,1.935953e+04,1.106022e+04,1.366806e+04,1.310200e+04,2.413330e+01,1.857832e+03,1.843506e+01,3.676758e+00,2.003772e+01,1.009901e-02,1.085625e-02,1.388495e-02,7.723864e-03,7.520062e-03,9.340621e-03,5.330914e+01,4.400000e+01,4.942080e+01,0.000000e+00,
1/12/2023 01:39:00,60,0,9.797006e-01,1.326185e+00,1.487034e+00,1.013863e-01,2.238302e-01,2.876959e-01,3.260000e+01,1.002120e+03,3.012000e+01,2.680001e+01,1.003710e+03,5.031000e+01,5.996254e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.766720e+02,1.500426e+06,1.891505e+06,1.395192e+06,1.456316e+04,1.968208e+04,1.946816e+04,1.084489e+04,1.377494e+04,1.320386e+04,2.409668e+01,1.699043e+03,1.836182e+01,3.486328e+00,2.012339e+01,1.020513e-02,1.087305e-02,1.392237e-02,7.549249e-03,7.563213e-03,9.377966e-03,5.363084e+01,3.000000e+01,4.939542e+01,0.000000e+00,
1/12/2023 01:40:00,60,0,9.901052e-01,1.319326e+00,1.495819e+00,9.312367e-02,2.263188e-01,2.924585e-01,3.265002e+01,1.002060e+03,3.009000e+01,2.677001e+01,1.003620e+03,5.044000e+01,5.984907e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.500783e+06,1.892933e+06,1.395839e+06,1.418908e+04,1.950493e+04,1.914228e+04,1.092001e+04,1.373486e+04,1.300516e+04,2.413330e+01,1.710952e+03,1.820801e+01,3.354492e+00,1.998061e+01,9.976869e-03,1.077583e-02,1.369174e-02,7.613695e-03,7.544856e-03,9.241651e-03,5.360989e+01,1.900000e+01,4.942409e+01,0.000000e+00,
1/12/2023 01:41:00,60,0,9.876294e-01,1.320627e+00,1.511326e+00,9.629369e-02,2.297292e-01,2.983990e-01,3.268002e+01,1.002060e+03,3.003000e+01,2.680001e+01,1.003650e+03,5.026000e+01,6.013858e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.502003e+06,1.891398e+06,1.393333e+06,1.444793e+04,1.935285e+04,1.990603e+04,1.081652e+04,1.377494e+04,1.329570e+04,2.408936e+01,1.782407e+03,1.826660e+01,3.435059e+00,1.986640e+01,1.014920e-02,1.071821e-02,1.429759e-02,7.559950e-03,7.594231e-03,9.495812e-03,5.364606e+01,2.600000e+01,4.928847e+01,0.000000e+00,
1/12/2023 01:42:00,60,0,1.002243e+00,1.310476e+00,1.499191e+00,1.019762e-01,2.232375e-01,2.863483e-01,3.268002e+01,1.002190e+03,3.005000e+01,2.682000e+01,1.003620e+03,5.020000e+01,5.989594e+00,5.000000e-03,5.000000e-03,1.310811e-02,2.466709e+02,1.500407e+06,1.892287e+06,1.393828e+06,1.441787e+04,1.929269e+04,1.950326e+04,1.109194e+04,1.384674e+04,1.276473e+04,2.406006e+01,1.772483e+03,1.842041e+01,3.684082e+00,1.992351e+01,1.012457e-02,1.066838e-02,1.398333e-02,7.774376e-03,7.638430e-03,9.116510e-03,5.456741e+01,3.700000e+01,4.935656e+01,0.000000e+00,
1/12/2023 01:43:00,60,0,1.020011e+00,1.322481e+00,1.550707e+00,1.008992e-01,2.270637e-01,3.246546e-01,3.270000e+01,1.002230e+03,3.003000e+01,2.686999e+01,1.003590e+03,5.019000e+01,5.990030e+00,5.000000e-03,5.000000e-03,2.550169e-02,2.433375e+02,1.501155e+06,1.893273e+06,1.394358e+06,1.431433e+04,1.949323e+04,1.917738e+04,1.097008e+04,1.396364e+04,1.298346e+04,2.414795e+01,2.395730e+03,1.835449e+01,3.750000e+00,2.015194e+01,1.004836e-02,1.077751e-02,1.374399e-02,7.660170e-03,7.685635e-03,9.251386e-03,5.543165e+01,0.000000e+00,4.928692e+01,0.000000e+00,
1/12/2023 01:44:00,60,0,1.029833e+00,1.339140e+00,1.523474e+00,1.018057e-01,2.338700e-01,2.772112e-01,3.271001e+01,1.002290e+03,3.005000e+01,2.691000e+01,1.003660e+03,5.011000e+01,6.006369e+00,5.000000e-03,5.000000e-03,2.796312e-02,2.600047e+02,1.501155e+06,1.893273e+06,1.394358e+06,1.406884e+04,1.906875e+04,1.988598e+04,1.083989e+04,1.352947e+04,1.299848e+04,2.415527e+01,1.772483e+03,1.834717e+01,3.896484e+00,2.012339e+01,9.861460e-03,1.053080e-02,1.424648e-02,7.555529e-03,7.449803e-03,9.273229e-03,5.609603e+01,0.000000e+00,4.931199e+01,0.000000e+00,
1/12/2023 01:45:00,60,0,1.043659e+00,1.330387e+00,1.552460e+00,1.004121e-01,2.112069e-01,2.838097e-01,3.271001e+01,1.002170e+03,3.006000e+01,2.695999e+01,1.003590e+03,4.997000e+01,6.023202e+00,5.000000e-03,1.928606e-02,2.154244e-02,2.500044e+02,1.501225e+06,1.889527e+06,1.392352e+06,1.438113e+04,1.948654e+04,1.984252e+04,1.088162e+04,1.414399e+04,1.299013e+04,2.404541e+01,1.784392e+03,1.825195e+01,4.013672e+00,1.980929e+01,1.009129e-02,1.079180e-02,1.424260e-02,7.592221e-03,7.794595e-03,9.261318e-03,5.464738e+01,2.700000e+01,4.918533e+01,0.000000e+00,
1/12/2023 01:46:00,60,0,1.029474e+00,1.304987e+00,1.598637e+00,1.063638e-01,2.408357e-01,2.789345e-01,3.273000e+01,1.002290e+03,3.002000e+01,2.699999e+01,1.003620e+03,4.992000e+01,6.011080e+00,5.000000e-03,1.605158e-02,1.735336e-02,1.833357e+02,1.501716e+06,1.890499e+06,1.393564e+06,1.417739e+04,1.903366e+04,1.928099e+04,1.106189e+04,1.398367e+04,1.283652e+04,2.404541e+01,1.887605e+03,1.841309e+01,4.108887e+00,2.003772e+01,9.989896e-03,1.056950e-02,1.387021e-02,7.765844e-03,7.737938e-03,9.189739e-03,5.539740e+01,3.600000e+01,4.919431e+01,0.000000e+00,
1/12/2023 01:47:00,60,0,1.042717e+00,1.303303e+00,1.550552e+00,1.089041e-01,2.408710e-01,2.938890e-01,3.273000e+01,1.002270e+03,3.003000e+01,2.699002e+01,1.003590e+03,4.993000e+01,6.010918e+00,5.000000e-03,1.370410e-02,1.448375e-02,2.366706e+02,1.498949e+06,1.891031e+06,1.394433e+06,1.426423e+04,1.962024e+04,1.909048e+04,1.105188e+04,1.408721e+04,1.285823e+04,2.415527e+01,1.788362e+03,1.836182e+01,4.094238e+00,2.006628e+01,1.003029e-02,1.086574e-02,1.368510e-02,7.735149e-03,7.764119e-03,9.161401e-03,5.591898e+01,2.500000e+01,4.929747e+01,0.000000e+00,
1/12/2023 01:48:00,60,0,1.055957e+00,1.302229e+00,1.542292e+00,9.963298e-02,2.659631e-01,2.930431e-01,3.273000e+01,1.002310e+03,3.004000e+01,2.702001e+01,1.003610e+03,4.995000e+01,6.006498e+00,5.000000e-03,1.171531e-02,1.403974e-02,2.500044e+02,1.499162e+06,1.890022e+06,1.394213e+06,1.449970e+04,1.907544e+04,2.000631e+04,1.079983e+04,1.385342e+04,1.300349e+04,2.416992e+01,1.722861e+03,1.816406e+01,3.999023e+00,1.998061e+01,1.019017e-02,1.055858e-02,1.435691e-02,7.558536e-03,7.640855e-03,9.273103e-03,5.726863e+01,1.600000e+01,4.931491e+01,0.000000e+00,
1/12/2023 01:49:00,60,0,1.052195e+00,1.319201e+00,1.534445e+00,1.092291e-01,2.646503e-01,3.310289e-01,3.274999e+01,1.002140e+03,3.003000e+01,2.708001e+01,1.003650e+03,4.978000e+01,6.007422e+00,5.000000e-03,1.039430e-02,1.783679e-02,2.633382e+02,1.497580e+06,1.887582e+06,1.394854e+06,1.411226e+04,1.929102e+04,1.965033e+04,1.099512e+04,1.388515e+04,1.307529e+04,2.405273e+01,1.835999e+03,1.836914e+01,3.889160e+00,1.989495e+01,9.914332e-03,1.068607e-02,1.406824e-02,7.659105e-03,7.631512e-03,9.273035e-03,5.784732e+01,2.600000e+01,4.934262e+01,0.000000e+00,
1/12/2023 01:50:00,60,0,1.036616e+00,1.323193e+00,1.485044e+00,1.040041e-01,2.479863e-01,3.185291e-01,3.274999e+01,1.002320e+03,3.003000e+01,2.711999e+01,1.003590e+03,4.975000e+01,5.999083e+00,5.000000e-03,9.439557e-03,1.780120e-02,2.500044e+02,1.497912e+06,1.885930e+06,1.392759e+06,1.403377e+04,1.943808e+04,1.963696e+04,1.080483e+04,1.375156e+04,1.279812e+04,2.418457e+01,1.780422e+03,1.831787e+01,3.669434e+00,2.012339e+01,9.865611e-03,1.078570e-02,1.408924e-02,7.554526e-03,7.596723e-03,9.128802e-03,5.679843e+01,2.600000e+01,4.931275e+01,0.000000e+00,
1/12/2023 01:51:00,60,0,1.035536e+00,1.350019e+00,1.510881e+00,1.038070e-01,2.591434e-01,3.401861e-01,3.274001e+01,1.002120e+03,2.967000e+01,2.714001e+01,1.003560e+03,4.878000e+01,5.986838e+00,5.000000e-03,8.562915e-03,3.782409e-02,2.033362e+02,1.497912e+06,1.885930e+06,1.392759e+06,1.432602e+04,1.960353e+04,1.999963e+04,1.072638e+04,1.378997e+04,1.314876e+04,2.405273e+01,2.471155e+03,1.838379e+01,3.662109e+00,2.029471e+01,1.010787e-02,1.090466e-02,1.438624e-02,7.531543e-03,7.636915e-03,9.407620e-03,5.860497e+01,1.800000e+01,4.941518e+01,0.000000e+00,
1/12/2023 01:52:00,60,0,1.029981e+00,1.346474e+00,1.533972e+00,9.692335e-02,2.491069e-01,3.187304e-01,3.264001e+01,1.001970e+03,2.970000e+01,2.708999e+01,1.003570e+03,4.919000e+01,6.005408e+00,5.000000e-03,7.836097e-03,3.085862e-02,2.066697e+02,1.499058e+06,1.891070e+06,1.394137e+06,1.422415e+04,1.935118e+04,1.921581e+04,1.085491e+04,1.373653e+04,1.316212e+04,2.407471e+01,1.677209e+03,1.817871e+01,3.603516e+00,1.980929e+01,1.002288e-02,1.072986e-02,1.380003e-02,7.613623e-03,7.582903e-03,9.386098e-03,5.615691e+01,0.000000e+00,4.930905e+01,0.000000e+00,
1/12/2023 01:53:00,60,0,1.025514e+00,1.321106e+00,1.435118e+00,1.002498e-01,2.459617e-01,3.098335e-01,3.252001e+01,1.002260e+03,3.008000e+01,2.704000e+01,1.003550e+03,4.966000e+01,5.998572e+00,5.000000e-03,7.251487e-03,2.543117e-02,2.833390e+02,1.499491e+06,1.889714e+06,1.395586e+06,1.407719e+04,1.945479e+04,1.914897e+04,1.089998e+04,1.368476e+04,1.289997e+04,2.408936e+01,1.871726e+03,1.838379e+01,3.750000e+00,2.003772e+01,9.858206e-03,1.075069e-02,1.368179e-02,7.587356e-03,7.515058e-03,9.149871e-03,5.653573e+01,4.900000e+01,4.937577e+01,0.000000e+00,
1/12/2023 01:54:00,60,0,1.013530e+00,1.300283e+00,1.382524e+00,9.820127e-02,2.337956e-01,2.997265e-01,3.252999e+01,1.002220e+03,3.027000e+01,2.699999e+01,1.003520e+03,4.988000e+01,5.990793e+00,5.000000e-03,6.711293e-03,1.995718e-02,2.233368e+02,1.498405e+06,1.890221e+06,1.393924e+06,1.473184e+04,1.917404e+04,1.928433e+04,1.110529e+04,1.401039e+04,1.298179e+04,2.405273e+01,1.780422e+03,1.835449e+01,3.837891e+00,1.983784e+01,1.037605e-02,1.062389e-02,1.383941e-02,7.782451e-03,7.729120e-03,9.263388e-03,5.591516e+01,3.800000e+01,4.943090e+01,0.000000e+00,
1/12/2023 01:55:00,60,0,1.025221e+00,1.319063e+00,1.363253e+00,9.438515e-02,2.528205e-01,2.845440e-01,3.264001e+01,1.001980e+03,3.019000e+01,2.697000e+01,1.003550e+03,4.992000e+01,5.997243e+00,5.000000e-03,6.247441e-03,1.645440e-02,2.566713e+02,1.499194e+06,1.889981e+06,1.395215e+06,1.486378e+04,1.934449e+04,1.976230e+04,1.083989e+04,1.382503e+04,1.301017e+04,2.419189e+01,1.706982e+03,1.825195e+01,4.020996e+00,1.992351e+01,1.044602e-02,1.070416e-02,1.414999e-02,7.566693e-03,7.609066e-03,9.251818e-03,5.603699e+01,3.500000e+01,4.940361e+01,0.000000e+00,
1/12/2023 01:56:00,60,0,1.036487e+00,1.331827e+00,1.365587e+00,9.906864e-02,2.629919e-01,2.476616e-01,3.274001e+01,1.001980e+03,3.006000e+01,2.692999e+01,1.003520e+03,4.999000e+01,6.011127e+00,5.000000e-03,5.859795e-03,1.401530e-02,1.866691e+02,1.499191e+06,1.889594e+06,1.391733e+06,1.451473e+04,1.937959e+04,1.950827e+04,1.101348e+04,1.376659e+04,1.279812e+04,2.405273e+01,1.754619e+03,1.821533e+01,3.991699e+00,1.975218e+01,1.024558e-02,1.076677e-02,1.402506e-02,7.715911e-03,7.597585e-03,9.145075e-03,5.404582e+01,6.800000e+01,4.935225e+01,0.000000e+00,
1/12/2023 01:57:00,60,0,1.019674e+00,1.333803e+00,1.359196e+00,1.092412e-01,2.544250e-01,2.613935e-01,3.274999e+01,1.002090e+03,2.993000e+01,2.686999e+01,1.003520e+03,5.007000e+01,6.015172e+00,5.000000e-03,5.519507e-03,1.205790e-02,1.966694e+02,1.497901e+06,1.888112e+06,1.391735e+06,1.400371e+04,1.947317e+04,1.944811e+04,1.089831e+04,1.360461e+04,1.315544e+04,2.411865e+01,1.889590e+03,1.838379e+01,4.189453e+00,2.006628e+01,9.882196e-03,1.082258e-02,1.400051e-02,7.671232e-03,7.537160e-03,9.436243e-03,5.650909e+01,2.100000e+01,4.956013e+01,0.000000e+00,
1/12/2023 01:58:00,60,0,1.022011e+00,1.321285e+00,1.338266e+00,1.046016e-01,2.498941e-01,2.542677e-01,3.271999e+01,1.002030e+03,2.995000e+01,2.686999e+01,1.003520e+03,5.010000e+01,5.974431e+00,5.000000e-03,5.219651e-03,1.064096e-02,2.266703e+02,1.501607e+06,1.890870e+06,1.392943e+06,1.442121e+04,1.910719e+04,1.937123e+04,1.066796e+04,1.380332e+04,1.333577e+04,2.408203e+01,2.340154e+03,1.828125e+01,4.035645e+00,1.986640e+01,1.013384e-02,1.058441e-02,1.391087e-02,7.454298e-03,7.579451e-03,9.478431e-03,5.460356e+01,4.200000e+01,4.943195e+01,0.000000e+00,
1/12/2023 01:59:00,60,0,1.004533e+00,1.313360e+00,1.308372e+00,9.330368e-02,2.335482e-01,2.528257e-01,3.267001e+01,1.002260e+03,2.998000e+01,2.683999e+01,1.003530e+03,5.016000e+01,5.993551e+00,5.000000e-03,5.000000e-03,9.441549e-03,2.433375e+02,1.501607e+06,1.890870e+06,1.392943e+06,1.439115e+04,1.935953e+04,1.928600e+04,1.077813e+04,1.375991e+04,1.293837e+04,2.407471e+01,1.724846e+03,1.830322e+01,3.925781e+00,1.975218e+01,1.009976e-02,1.071589e-02,1.383679e-02,7.520362e-03,7.567650e-03,9.212476e-03,5.523937e+01,2.300000e+01,4.936655e+01,0.000000e+00,
1/12/2023 02:00:00,60,0,9.647603e-01,1.313414e+00,1.312857e+00,9.072518e-02,2.353172e-01,2.675476e-01,3.265002e+01,1.002260e+03,3.001000e+01,2.680001e+01,1.003520e+03,5.020000e+01,5.993415e+00,5.000000e-03,5.000000e-03,8.605427e-03,2.400040e+02,1.498821e+06,1.889681e+06,1.392512e+06,1.423751e+04,1.920077e+04,1.932110e+04,1.104019e+04,1.413063e+04,1.299681e+04,2.411133e+01,1.816150e+03,1.821533e+01,3.640137e+00,1.995206e+01,1.001040e-02,1.063488e-02,1.386882e-02,7.723820e-03,7.791093e-03,9.272106e-03,5.379071e+01,2.500000e+01,4.931967e+01,0.000000e+00,
1/12/2023 02:01:00,60,0,9.572287e-01,1.301422e+00,1.333830e+00,9.937096e-02,2.345114e-01,2.817764e-01,3.264001e+01,1.002210e+03,3.003000e+01,2.683999e+01,1.003560e+03,5.014000e+01,5.997680e+00,5.000000e-03,5.000000e-03,7.783074e-03,2.133365e+02,1.500732e+06,1.889141e+06,1.393643e+06,1.413063e+04,1.941635e+04,1.975896e+04,1.103685e+04,1.398200e+04,1.297511e+04,2.402344e+01,1.841953e+03,1.834717e+01,3.574219e+00,1.975218e+01,9.940178e-03,1.077368e-02,1.419465e-02,7.730344e-03,7.724785e-03,9.268004e-03,5.411242e+01,2.700000e+01,4.941111e+01,0.000000e+00,
1/12/2023 02:02:00,60,0,9.410977e-01,1.309116e+00,1.322525e+00,9.158564e-02,2.387400e-01,2.871923e-01,3.265002e+01,1.002250e+03,3.003000e+01,2.683001e+01,1.003440e+03,5.012000e+01,6.005727e+00,5.541948e-03,5.000000e-03,7.198123e-03,2.066697e+02,1.499183e+06,1.890137e+06,1.391935e+06,1.435942e+04,1.940131e+04,1.979740e+04,1.089664e+04,1.363634e+04,1.306193e+04,2.414063e+01,1.784392e+03,1.839111e+01,3.537598e+00,2.003772e+01,1.009515e-02,1.076327e-02,1.424481e-02,7.642978e-03,7.530595e-03,9.347314e-03,5.586182e+01,1.600000e+01,4.946085e+01,0.000000e+00,
1/12/2023 02:03:00,60,0,9.108658e-01,1.310207e+00,1.340324e+00,1.306431e-01,2.346296e-01,2.885942e-01,3.265002e+01,1.002020e+03,3.001000e+01,2.683001e+01,1.003520e+03,5.014000e+01,5.997763e+00,2.270742e-02,5.000000e-03,6.661647e-03,2.233368e+02,1.501639e+06,1.892142e+06,1.394486e+06,1.435441e+04,1.974726e+04,1.965033e+04,1.119209e+04,1.395362e+04,1.300850e+04,2.416260e+01,1.637512e+03,1.827393e+01,3.596191e+00,2.012339e+01,1.008684e-02,1.093641e-02,1.408099e-02,7.810663e-03,7.676242e-03,9.260273e-03,5.581232e+01,5.000000e+00,4.946545e+01,0.000000e+00,
1/12/2023 02:04:00,60,0,8.889265e-01,1.290209e+00,1.347090e+00,6.481647e-02,2.398949e-01,2.661619e-01,3.265002e+01,1.002090e+03,3.000000e+01,2.683999e+01,1.003480e+03,5.004000e+01,6.013904e+00,1.845317e-02,5.000000e-03,6.189934e-03,2.733386e+02,1.501602e+06,1.890397e+06,1.395554e+06,1.437779e+04,1.912390e+04,1.961356e+04,1.081151e+04,1.381835e+04,1.297177e+04,2.411133e+01,1.849893e+03,1.837646e+01,3.654785e+00,2.012339e+01,1.006842e-02,1.056925e-02,1.402685e-02,7.510829e-03,7.585222e-03,9.197794e-03,5.479200e+01,3.500000e+01,4.923819e+01,0.000000e+00,
1/12/2023 02:05:00,60,0,8.589129e-01,1.293837e+00,1.318115e+00,7.783961e-02,2.366028e-01,2.496262e-01,3.264001e+01,1.002030e+03,2.999000e+01,2.683001e+01,1.003570e+03,5.007000e+01,6.017757e+00,1.543003e-02,5.000000e-03,5.675777e-03,2.466709e+02,1.500024e+06,1.889139e+06,1.394449e+06,1.463164e+04,1.961189e+04,1.965701e+04,1.085825e+04,1.368643e+04,1.293337e+04,2.415527e+01,1.770498e+03,1.835449e+01,3.779297e+00,1.992351e+01,1.027907e-02,1.086469e-02,1.408855e-02,7.582720e-03,7.555122e-03,9.227526e-03,5.505660e+01,2.400000e+01,4.950771e+01,0.000000e+00,
1/12/2023 02:06:00,60,0,8.734961e-01,1.305819e+00,1.319975e+00,7.982278e-02,2.308059e-01,2.585907e-01,3.263000e+01,1.002160e+03,3.000000e+01,2.680001e+01,1.003480e+03,5.012000e+01,5.969083e+00,1.324391e-02,5.000000e-03,5.378856e-03,2.566713e+02,1.500024e+06,1.889139e+06,1.394449e+06,1.463164e+04,1.953501e+04,1.924589e+04,1.074975e+04,1.364135e+04,1.294672e+04,2.404541e+01,2.471155e+03,1.831787e+01,3.771973e+00,1.983784e+01,1.027178e-02,1.081582e-02,1.378294e-02,7.497941e-03,7.509271e-03,9.210816e-03,5.275132e+01,1.500000e+01,4.947846e+01,0.000000e+00,
1/12/2023 02:07:00,60,0,9.326820e-01,1.298822e+00,1.314280e+00,7.292747e-02,2.246270e-01,2.610855e-01,3.262002e+01,1.002060e+03,2.999000e+01,2.676000e+01,1.003390e+03,5.020000e+01,6.005552e+00,1.136561e-02,5.000000e-03,5.075455e-03,2.000028e+02,1.499008e+06,1.890633e+06,1.393542e+06,1.436944e+04,1.936956e+04,1.927096e+04,1.093169e+04,1.385342e+04,1.298846e+04,2.399414e+01,1.701028e+03,1.826660e+01,3.911133e+00,1.992351e+01,1.013120e-02,1.074579e-02,1.385066e-02,7.673196e-03,7.653631e-03,9.287874e-03,5.341568e+01,2.400000e+01,4.945958e+01,0.000000e+00,
